0.32,2.326,-1.2,0.522,-1.969
0.466,1.208,0.491,-1.614,-0.552
0.188,1.123,0.12,-0.775,-0.655
-19.666,-21.413,-22.292,64.028,-0.657
0.722,3.971,-4.223,-0.301,-0.17
0.482,-0.558,-0.719,1.587,-0.792
-0.866,-3.72,-7.275,12.394,-0.533
0.152,2.862,-3.028,0.792,-0.778
0.287,3.994,-6.299,2.511,-0.494
3.037,0.473,-2.323,0.602,-1.79
0.799,4.783,-6.731,1.375,-0.226
-8.914,-6.695,-10.813,26.47,-0.048
0.113,0.453,0.105,-0.457,-0.214
-0.07,-0.461,-0.44,1.465,-0.495
2.071,0.072,-1.512,1.441,-2.072
0.158,0.414,0.334,0.181,-1.086
3.857,0.986,-2.669,0.865,-3.04
2.084,1.079,-2.725,-0.017,-0.422
1.544,1.567,-1.875,-1.065,-0.172
1.114,0.895,-2.679,0.808,-0.138
1.577,0.909,-2.628,0.424,-0.282
0.977,1.199,-2.366,0.244,-0.054
1.77,1.794,-2.045,-0.428,-1.092
1.728,0.989,-2.24,-0.176,-0.302
2.308,0.758,-2.779,0.761,-1.048
1.002,1.281,-3.01,2.036,-1.309
0.389,1.438,-3.182,1.509,-0.155
2.123,1.094,-2.534,-0.061,-0.623
2.35,0.732,-3.135,1.004,-0.95
2.113,2.032,-1.436,-2.053,-0.655
15.495,15.364,11.569,-40.838,-1.589
1.468,1.696,-2.372,-0.559,-0.233
1.521,0.941,-2.108,0.707,-1.061
1.161,2.031,-2.126,-1.044,-0.023
0.92,2.14,-2.573,0.685,-1.171
1.356,2.008,-2.443,0.233,-1.155
1.17,1.03,-2.773,1.157,-0.584
1.384,1.1,-2.305,0.114,-0.294
2.194,3.521,-1.563,-1.81,-2.342
1.334,1.837,-2.095,-0.083,-0.993
2.263,3.275,-1.381,-1.593,-2.564
1.008,1.501,-2.527,0.025,-0.006
6.811,6.396,2.922,-12.935,-3.195
2.548,2.522,-2.723,-1.908,-0.439
0.614,0.468,-4.951,4.802,-0.934
1.413,1.362,-4.295,1.744,-0.224
4.847,4.825,-9.965,0.961,-0.669
2.846,3.012,-3.624,-1.612,-0.623
2.8,3.181,-7.905,1.951,-0.028
-1.819,-1.98,-21.496,25.523,-0.229
1.535,2.114,-3.441,0.4,-0.608
2.182,2.57,-4.987,0.895,-0.66
2.44,2.402,-3.969,-0.73,-0.143
3.781,3.337,-5.262,-1.125,-0.731
1.442,1.132,-3.927,1.997,-0.644
3.285,3.165,-4.093,-2.08,-0.276
3.91,3.78,-6.629,-0.689,-0.372
2.471,3.043,-4.55,-0.661,-0.304
4.528,4.502,-7.153,-0.504,-1.373
1.955,1.589,-3.722,0.214,-0.036
8.379,5.409,-13.916,0.71,-0.582
9.21,7.105,-12.849,-1.455,-2.011
13.035,10.613,-9.145,-14.104,-0.4
8.998,7.335,-13.024,-1.437,-1.873
9.066,6.423,-14.181,-0.279,-1.029
8.136,5.332,-14.088,2.575,-1.955
8.887,5.212,-13.885,-0.058,-0.156
8.825,5.835,-13.435,-0.627,-0.598
8.693,6.369,-13.105,-1.781,-0.175
8.701,6.194,-13.608,-0.041,-1.245
8.616,5.867,-13.384,-0.75,-0.35
9.08,6.413,-13.065,-1.303,-1.126
8,5.671,-14.082,1.525,-1.113
7.669,5.14,-14.739,2.743,-0.813
8.265,4.896,-13.607,0.903,-0.457
7.934,5.153,-13.807,2.59,-1.87
8.629,5.836,-13.592,-0.008,-0.865
10.614,13.769,-8.907,-13.882,-1.594
5.087,8.778,-13.723,1.897,-2.039
5.39,8.619,-13.537,0.819,-1.291
2.798,5.109,-16.661,9.497,-0.743
5.996,9.251,-13.177,-1.906,-0.164
6.828,10.003,-12.555,-0.235,-4.042
7.264,9.273,-13.146,-3.161,-0.231
5.839,7.576,-14.841,1.651,-0.225
12.134,15.939,-5.565,-21.829,-0.679
7.918,14.282,-19.518,-1.734,-0.949
13.473,7.109,-20.327,0.062,-0.318
15.558,15.558,-23.634,-6.543,-0.938
12.329,12.329,-26.863,2.91,-0.706
