0.275,0.226,0.219,0.304,0.808,1.207,0.001,-0.956,0.12,1.542,-1.087,-0.651,-0.104,-0.961,2.172,-0.647,0.007,-0.914,-1.16,-0.403
-0.802,1.322,-2.446,-1.155,-0.796,-1.045,-0.415,0.646,-0.974,-0.082,0.587,-1.521,0.246,0.77,-0.45,0.838,-0.986,-0.065,6.518,-0.188
1.68,-0.057,-1.123,1.573,1.735,0.785,-0.367,1.624,-0.979,0.198,-0.814,1.364,1.538,1.289,-2.136,-3.125,0.415,-0.819,0.751,-3.535
1.104,4.435,-4.018,0.2,-0.385,-1.145,-1.05,-0.354,1.624,0.142,-0.266,1.283,-1.061,0.742,-0.83,-0.292,-0.575,0.489,0.743,-0.784
-0.096,2.711,-3.52,0.523,-0.881,1.063,0.516,-1.444,0.13,-0.248,1.003,0.734,-1.789,1.571,1.697,1.098,-2.458,1.003,-0.41,-1.204
4.662,0.671,-7.017,-0.243,0.41,-0.257,-0.965,-0.126,0.595,-0.105,-0.165,-0.279,0.5,0.397,0.155,0.724,0.14,-0.474,1.709,-0.331
-1.057,-0.273,-0.993,1.118,-1.532,-0.136,1.042,-1.133,0.346,-0.361,0.327,0.756,0.037,-0.221,1.013,0.783,-1.119,1.917,1.085,-1.6
-0.442,2.424,-3.974,0.594,1.228,-0.73,-0.382,-1.122,0.039,1.387,0.138,-0.036,-0.509,-0.906,-0.156,0.662,-0.395,-0.093,2.656,-0.385
1.158,5.213,-6.947,0.146,0.357,-0.215,1.709,0.325,-1.218,-0.712,0.175,-0.564,0.377,0.43,-0.425,-1.311,0.94,0.26,0.658,-0.356
1.704,-0.573,-2.739,1.31,0.201,-0.085,0.884,-2.014,0.72,2.071,1.197,0.7,-0.648,-1.294,-1.278,-0.55,-0.779,1.123,0.39,-0.339
0.573,0.594,0.57,0.463,2.218,1.943,1.468,2.125,2.775,3.148,1.903,1.519,-0.543,3.515,1.419,2.536,1.73,1.046,-28.654,-0.347
-0.215,2.256,-2.707,1.213,0.233,-0.88,-0.116,-0.567,1.101,-0.671,0.757,-1.375,-0.478,0.41,0.264,-0.29,-0.235,0.356,1.182,-0.237
5.103,1.172,-6.254,0.82,-2.655,0.423,-0.228,0.095,0.178,-0.38,1.446,0.618,-0.169,0.802,-1.484,-0.524,0.006,1.637,0.116,-0.721
