0.472,-0.084,0.054,-1.402,1.698,0.165,-0.729,-0.642,0.253,-0.139,1.21,-0.053,0.021,-0.708,-1.034,0.316,0.025,-0.648,1.521,-0.296
0.214,2.72,-2.389,-0.516,-0.025,-0.677,-0.955,0.504,0.797,1.054,-0.012,0.133,-0.409,0.566,0.509,-1.738,1.218,-1.433,0.755,-0.318
-0.645,2.63,-5.554,-0.074,0.138,-1.923,-0.337,0.332,0.592,0.283,0.499,0.285,-0.908,0.8,1.999,0.048,0.892,1.17,-0.154,-0.071
1.442,5.435,-6.414,0.346,-0.347,0.832,0.301,-0.205,-0.389,0.236,-0.13,-1.333,-0.656,0.518,0.543,1.698,-1.965,0.943,0.299,-1.152
0.479,3.91,-5.165,-0.676,0.292,1.1,0.83,0.712,-0.36,-1.707,-0.155,-0.759,0.287,-0.447,-0.579,0.64,0.444,1.657,-0.283,-0.223
-0.052,3.116,-4.491,1.132,0.557,0.971,0.767,1.305,-0.909,-1.173,0.368,1.441,0.186,-2.295,0.427,0.077,0.213,0.192,-1.262,-0.571
2.223,-0.678,-4.251,-0.669,-0.662,0.023,-1.588,-1.4,0.843,-0.937,1.189,0.328,0.052,-2.411,0.455,-0.527,0.787,-3.105,11.049,-0.721
-0.808,1.379,-2.738,0.119,-0.244,1.184,0.026,0.308,-0.773,0.517,0.291,0.567,-0.117,0.434,-0.336,-0.126,-0.596,0.424,0.78,-0.29
0.509,0.576,0.719,0.521,-2.201,0.711,-0.199,0.45,-0.265,0.24,1.153,0.146,1.117,-0.377,0.087,-1.096,-1.208,1.236,2.582,-4.7
0.593,-1.48,-2.994,-0.959,-0.862,-1.137,-0.033,0.19,1.059,-1.358,-1.951,-0.646,-2.042,-0.762,-0.763,0.376,-0.896,0.05,13.708,-0.094
1.195,4.927,-5.566,0.406,0.35,2.189,-0.498,0.058,-0.376,1.382,0.033,-0.435,0.935,-0.949,0.06,-0.034,-0.362,-0.944,-1.505,-0.865
1.516,1.515,-2.521,-0.959,-0.768,0.287,1.086,-0.995,3.264,0.418,0.491,-0.586,-0.611,-0.617,-0.799,-0.581,0.885,0.729,-0.494,-1.261
0.919,1.519,-2.903,1.603,0.407,0.462,0.808,-0.087,-0.252,0.405,-0.562,-0.569,0.989,0.605,-1.729,-0.32,-1.036,0.914,-0.439,-0.735
2,1.782,-1.838,0.05,-0.559,0.338,-0.66,0.543,-0.593,1.212,1.237,-2.035,0.245,0.821,0.248,-0.105,1.217,-0.156,-3.645,-0.103
1.092,1.398,-2.267,0.645,2.325,0.348,-1.648,1.388,0.523,2.65,0.932,0.594,1.765,0.681,1.152,0.883,0.814,0.749,-13.683,-0.341
1.414,1.238,-2.495,0.458,-0.595,-0.553,0.239,-0.371,0.015,0.612,-0.754,-0.898,0.308,1.33,-1.205,1.708,-0.084,0.818,-0.413,-0.772
2.619,1.805,-1.596,-0.639,0.341,0.893,0.856,-1.521,-0.455,0.033,-0.06,-0.015,0.779,-0.244,1.641,-0.12,-2.31,-0.309,-0.89,-0.808
0.708,1.866,-3.103,1.089,-1.254,0.525,-1.49,1.72,-0.66,-2.652,-1.718,0.194,1.376,0.957,1.489,0.495,1.194,1.644,-1.458,-0.92
1.831,1.899,-1.758,-0.299,1.295,-0.003,-1.183,-1.183,-0.724,-1.167,2.29,0.734,0.262,-1.742,-0.741,0.4,0.137,-0.127,0.279,-0.199
0.665,0.459,-3.156,1.046,-1.131,-0.819,-1.222,0.989,-0.324,1.155,-0.13,-0.762,1.132,0.542,1.408,0.419,-1.305,0.205,1.963,-1.134
1.589,1.54,-1.867,0.176,-0.035,0.08,-0.777,0.868,0.016,0.52,0.559,0.157,-1.119,-0.71,1.144,0.358,-0.253,-1.17,0.523,-1.599
0.071,0.822,-3.211,0.073,-0.07,-0.829,1.222,0.581,-0.647,0.129,1.263,-0.365,-0.005,0.968,0.534,0.197,-0.082,0.404,-0.776,-0.278
0.92,1.078,-3.092,-0.406,-0.962,-2.346,0.649,-1.136,-0.072,1.308,0.585,0.727,-1.559,0.051,1.035,-0.136,1.951,2.47,-0.377,-0.69
2.074,2.206,-1.203,-0.338,1.07,0.58,-0.376,-0.242,-0.79,-0.448,1.503,0.107,0.2,-0.272,0.628,-0.327,-0.253,0.947,-1.388,-3.681
