0.839,1.451,0.818,-1.199,1.608,0.654,0.451,1.954,-2.373,-4.203
0.537,0.551,0.704,0.23,0.384,-2.385,-0.629,-0.31,1.09,-0.173
4.36,1.352,-2.908,0.016,-0.753,-0.091,0.071,-0.159,-1.63,-0.259
5.683,1.567,-6.606,-2.005,1.002,2.025,-1.639,-0.317,0.32,-0.031
-0.135,1.413,-0.819,-0.108,0.953,0.714,-1.069,0.299,-0.736,-0.513
2.46,0.416,-1.327,-0.081,-1.027,0.182,0.037,0.613,-0.18,-1.093
4.557,0.966,-5.118,-0.109,-0.071,-0.265,0.387,0.015,2.227,-2.588
-0.6,1.52,-2.272,-0.078,0.162,2.031,0.792,0.17,-1.527,-0.198
2.846,0.635,-1.249,0.353,1.005,-0.827,-0.641,-1.288,-0.347,-0.486
0.136,1.227,0.059,1.467,1.205,-0.195,0.683,0.044,-3.864,-0.763
1.942,6.035,-6.512,0.387,-2.249,-0.501,-0.122,0.485,0.541,-0.005
2.91,0.027,-3.428,0.196,1.611,-0.001,0.052,-0.076,0.433,-1.723
-0.657,1.129,-1.907,0.522,-1.757,0.802,0.023,1.217,1.749,-1.121
-0.086,0.982,-0.192,-0.569,1.89,-0.995,0.002,1.117,0.804,-2.953
0.747,4.182,-4.774,1.66,-0.119,-0.809,-0.464,-2.229,2.075,-0.271
0.81,1.185,-2.553,0.213,0.849,1.243,0.833,-0.492,-0.456,-1.632
1.271,2.402,-2.609,0.231,1.331,-0.651,0.227,0.971,-0.984,-2.19
0.947,1.441,-2.44,0.419,-0.38,0.876,1.801,-0.481,-1.476,-0.707
0.399,1.376,-2.87,-0.08,-0.502,1.019,0.701,0.764,-0.005,-0.801
0.113,0.215,-3.706,1.316,-0.15,-0.394,0.247,1.016,1.348,-0.004
2.201,1.954,-1.704,0.176,0.339,1.142,-2.446,-1.12,-0.403,-0.14
1.263,0.428,-2.968,-0.917,0.046,-0.088,-0.086,2.264,0.147,-0.089
0.839,0.99,-2.732,1.883,-1.822,0.696,-1.068,0.253,1.416,-0.454
1.131,1.433,-2.542,-0.991,-0.784,-0.44,1.36,0.555,0.62,-0.342
0.196,1.493,-3.307,0.324,1.223,0.274,-0.669,1.353,0.068,-0.955
1.106,1.447,-1.621,1.226,-0.871,-0.522,0.293,1.341,0.034,-2.432
2.09,1.591,-1.829,0.917,0.722,-1.15,-0.102,0.717,0.568,-3.523
0.853,1.015,-2.847,1.285,1.736,0.458,1.726,0.184,0.964,-5.374
1.893,1.047,-2.025,-1.354,-1.36,0.782,0.541,-0.169,1.002,-0.356
1.435,1.135,-2.401,0.847,0.538,-0.582,-0.916,0.988,-0.733,-0.312
0.946,1.703,-2.276,0.821,0,0.85,-2.313,0.745,0.525,-1.001
3.051,4.04,-0.849,2.685,2.586,1.356,2.257,1.599,-15.908,-0.816
1.462,1.496,-2.108,1.132,0.656,0.313,-0.638,-0.127,-1.768,-0.419
2.074,1.245,-2.016,0.015,-0.425,-0.771,-0.252,0.505,-0.01,-0.365
1.907,1.527,-2.449,-0.598,-0.852,0.334,1.065,-1.066,0.162,-0.03
1.885,0.786,-2.833,0.757,0.015,-1.53,1.136,-0.19,0.178,-0.204
1.897,1.243,-1.849,-1.528,-0.493,1.031,1.395,-0.411,-0.326,-0.959
1.334,1.139,-2.14,0.893,0.97,-0.435,0.294,-0.304,-1.386,-0.366
3.354,3.463,-4.057,0.336,2.757,0.55,-0.63,1.369,-4.387,-2.755
4.177,3.656,-1.387,1.706,2.798,0.31,1.81,1.284,-13.592,-0.762
2.155,2.428,-5.951,0.013,2.198,-0.209,-0.486,0.288,0.708,-1.143
7.98,7.643,2.084,5.031,4.181,6.798,5.677,4.825,-42.558,-1.662
2.332,1.959,-3.565,-0.631,0.959,0.341,-1.011,-0.895,0.658,-0.147
1.738,1.641,-4.161,1.727,2.493,-2.313,-1.134,-0.281,0.388,-0.099
3.784,3.693,-8.151,1.84,1.546,-0.729,0.585,-0.322,0.242,-2.489
0.853,0.752,-4.624,-0.249,1.807,-0.055,2.004,0.163,0.83,-1.482
2.894,2.688,-5.846,0.431,0.24,1.379,-1.167,0.798,-0.419,-0.998
1.602,1.732,-3.974,0.459,-0.842,0.368,-0.577,-0.024,1.87,-0.613
3.305,3.505,-4.164,-0.644,0.718,-1.474,0.225,0.092,-0.461,-1.102
3.156,3.3,-6.662,0.327,0.125,1.46,0.56,-1.152,-0.863,-0.25
1.835,1.719,-5.259,0.53,-1.973,1.016,1.173,0.07,1.054,-0.164
3.625,3.271,-4.078,-0.608,-0.526,0.999,-0.05,-0.19,-2.272,-0.169
2.787,2.793,-2.735,-1.017,-0.583,1.215,-0.003,-1.65,-0.736,-0.072
9.839,6.057,-12.701,-1.04,-0.861,0.526,-1.193,0.421,-0.02,-1.029
7.92,5.586,-13.471,0.726,0.351,1.238,-0.572,0.292,-1.486,-0.584
8.756,4.902,-14.046,0.34,-1.088,-0.369,-0.033,1.828,0.753,-1.044
5.217,2.997,-16.078,0.434,-0.777,-2.024,-1.483,0.828,11.135,-0.248
8.227,5.408,-14.02,1.09,-1.451,-1.589,1.619,0.656,1.287,-1.225
9.098,5.426,-12.65,-0.012,-0.486,-0.955,0.896,0.151,-1.287,-0.181
8.037,5.704,-14.048,1.557,0.328,-0.319,0.397,0.866,-2.496,-0.027
9.748,6.856,-12.479,-0.164,1.379,-0.236,-0.512,-0.374,-3.698,-0.521
8.101,5.275,-14.127,-0.865,0.008,-0.489,0.604,0.247,1.626,-0.38
8.963,6.227,-13.237,0.217,-1.582,0.708,-0.274,0.51,-0.388,-1.144
7.704,5.435,-13.256,-0.476,-0.84,0.526,0.304,1.026,-0.023,-0.4
6.546,4.661,-15.662,-1.411,0.72,0.768,0.498,-3.103,7.28,-0.297
9.109,5.512,-14.04,0.659,0.143,0.079,0.443,-0.515,-0.08,-1.31
7.718,4.754,-14.051,-2.075,0.164,-1.632,-0.163,1.641,4.605,-0.961
8.362,6.01,-13.348,-1.16,-0.154,-1.062,-0.313,-0.234,2.138,-0.239
5.575,8.419,-13.558,-0.85,-0.222,0.47,1.652,-0.669,-0.798,-0.02
5.328,8.993,-13.07,-0.421,1.025,-0.02,-1.559,1.502,-0.99,-0.786
5.304,8.459,-13.854,0.938,0.109,-1.032,0.467,-0.99,1.144,-0.546
5.721,8.966,-14.244,-1.673,1.215,-0.937,0.618,0.43,0.76,-0.855
5.178,8.428,-13.77,1.365,-1.162,-0.476,0.695,0.167,0.899,-1.325
5.417,9.175,-12.885,0.15,-1.966,0.065,-0.967,0.211,0.814,-0.014
7.218,10.348,-12.77,1.688,2.729,3.056,5.025,1.848,-18.738,-0.405
6.031,7.645,-13.688,-0.245,-0.482,0.476,0.31,0.249,-0.25,-0.046
8.042,14.406,-19.394,0.821,0.983,0.327,0.21,1.214,-5.554,-1.055
13.71,7.346,-20.09,-1.336,-0.279,0.792,-0.166,0.157,0.496,-0.63
13.132,13.132,-26.06,-1.103,-1.228,0.066,-1.156,0.896,4.081,-1.759
11.647,11.647,-27.545,-2.257,-0.472,-0.897,0.143,-2.627,11.773,-1.411
