0.952,4.526,-5.072,-0.076,-0.331
-0.173,0.619,-0.307,0.371,-0.51
0.611,0.717,0.581,-0.133,-1.776
-0.302,1.819,-2.144,0.667,-0.04
0.477,3.018,-2.185,-0.35,-0.961
3.336,0.692,-2.103,0.156,-2.081
0.264,2.136,-1.213,-0.878,-0.308
5.262,1.46,-5.433,-0.739,-0.55
0.925,-0.012,-0.095,-0.184,-0.634
0.428,-0.352,-0.118,0.22,-0.177
4.474,1.219,-3.498,-0.746,-1.449
-0.717,-0.596,-0.781,2.317,-0.224
1.243,4.99,-5.643,-0.526,-0.064
0.424,-0.629,-0.92,2.138,-1.012
1.021,0.768,0.737,-0.605,-1.921
3.259,2.183,-1.529,-3.89,-0.022
4.258,5.237,0.844,-10.141,-0.199
5.356,4.212,0.402,-8.295,-1.675
1.855,1.289,-1.917,1.078,-2.304
1.163,1.632,-2.682,0,-0.113
-0.027,0.459,-3.748,3.566,-0.25
1.702,2.593,-1.875,-1.936,-0.483
1.95,3.246,-1.332,-2.662,-1.203
0.893,1.59,-2.911,0.626,-0.197
2.082,0.875,-2.547,0.195,-0.605
0.883,1.403,-2.894,0.805,-0.197
0.978,2.042,-2.552,0.342,-0.81
1.377,2.098,-2.407,-0.75,-0.319
1.479,0.873,-2.706,0.505,-0.152
1.46,1.108,-2.639,0.29,-0.219
2.355,1.786,-1.747,-1.866,-0.528
2.033,0.693,-3.064,3.67,-3.332
1.148,0.418,-3.207,1.977,-0.336
1.886,2.501,-1.405,-1.789,-1.193
-0.301,1.266,-4.19,5.078,-1.853
1.102,0.836,-2.622,1.26,-0.576
1.412,1.994,-1.757,1.553,-3.202
1.157,0.414,-2.993,1.557,-0.134
1.555,1.437,-6.024,3.512,-0.48
2.312,2.314,-5.599,1.329,-0.356
2.111,2.002,-3.958,1.876,-2.031
3.773,3.394,-5.393,-0.373,-1.401
3.09,2.991,-3.047,0.12,-3.153
713.824,713.977,705.57,-2133.172,-0.198
4.751,4.338,-7.007,-0.67,-1.412
2.655,2.479,-5.603,2.108,-1.638
2.979,2.898,-8.492,3.054,-0.439
5.097,4.459,-8.893,0.584,-1.247
1.818,2.041,-3.688,1.68,-1.852
2.217,1.882,-3.573,0.255,-0.781
2.516,2.533,-4.98,0.682,-0.752
2.067,2.158,-4.066,0.262,-0.421
1.55,1.506,-3.973,1.138,-0.221
9.387,5.439,-12.8,-1.783,-0.244
8.114,5.963,-13.987,0.95,-1.04
8.216,5.937,-14.049,0.167,-0.271
9.21,5.544,-13.889,-0.402,-0.464
14.091,10.884,-8.286,-16.3,-0.389
10.146,6.896,-12.209,-3.557,-1.277
8.995,5.42,-12.885,1.015,-2.544
8.172,5.53,-14.341,2.01,-1.371
9.162,5.111,-13.613,-0.053,-0.608
9.812,6.281,-12.025,-2.005,-2.063
9.041,5.857,-13.756,0.618,-1.761
8.978,5.753,-13.487,-0.726,-0.518
8.224,5.326,-14.082,1.402,-0.87
6.894,3.634,-14.752,4.279,-0.055
8.774,6.196,-14.313,0.282,-0.939
6.504,8.839,-14.019,-0.546,-0.779
4.541,7.448,-14.41,3.748,-1.327
6.226,9.17,-12.81,-2.339,-0.248
3.758,7.514,-14.953,4.01,-0.328
5.323,8.648,-13.195,0.316,-1.092
5.577,8.013,-14.452,2.429,-1.567
4.75,8.51,-13.74,0.637,-0.157
4.768,7.981,-13.584,1.811,-0.976
15.408,21.772,-12.029,-23.689,-1.461
13.587,7.223,-20.214,-0.121,-0.476
13.823,13.823,-25.369,-1.076,-1.202
10.741,10.741,-28.45,8.359,-1.391
