-0.737,-0.58,-0.831,-0.03,1.032,-0.38,-0.643,1.072,0.945,-1.256,-0.825,0.544,-1.401,0.756,-1.392,0.909,1.205,-0.113,1.737,-0.012
0.489,1.319,0.592,1.016,-1.847,-1.572,1.108,0.734,2.106,-0.034,0.151,-0.57,-0.358,0.919,0.155,1.061,1.345,-1.889,-0.325,-4.399
3.047,0.151,-3.388,-1.391,0.554,0.191,-1.344,-0.965,1.26,-1.416,1.899,-0.832,0.764,1.541,0.309,0.363,0.52,0.294,-0.608,-0.949
0.001,2.493,-2.698,1.497,-1.531,0.541,-0.009,1.672,-0.078,-0.446,-2.414,0.22,-1.265,1.064,-0.095,-0.468,-0.066,-0.563,3.116,-0.973
0.249,1.63,-0.145,-1.135,1.32,0.329,-1.413,2.975,-0.812,1.004,0.252,-0.896,-0.107,1.303,-0.383,0.114,0.486,0.102,-4.621,-0.251
-0.013,0.497,0.05,-0.519,-0.321,1.663,2.204,-0.483,0.316,-0.287,-1.114,0.193,-0.359,-0.494,0.022,0.548,-2.455,0.159,0.452,-0.059
0.707,0.366,0.559,0.225,-0.581,-0.303,0.859,0.451,2.343,-0.365,0.318,0.375,-0.874,-0.057,0.068,0.761,-1.144,0.03,-2.953,-0.786
2.113,0.715,0.26,0.053,0.746,-0.912,1.284,0.696,1.566,-0.834,1.136,-0.718,-1.272,-1.571,-0.22,-2.011,-0.309,-0.903,0.214,-0.032
-0.499,3.069,-6.474,0.136,0.029,3.178,-0.993,0.455,0.419,1.132,0.223,-1.754,1.153,-0.158,0.252,-0.491,-0.189,1.189,0.579,-1.254
4.246,1.184,-3.013,0.428,-0.463,-0.576,-0.03,0.988,-1.818,1.119,-0.094,0.152,-0.321,0.706,-1.027,-0.822,0.869,0.46,-0.785,-1.203
2.667,-0.095,-3.489,1.208,1.462,0.452,0.673,0.542,-1.708,-0.311,0.061,-0.998,0.569,-0.058,0.072,-0.543,0.629,0.441,-0.303,-1.27
-0.12,0.262,-0.017,-0.218,-1.355,0.708,1.394,-1.374,-0.146,3.045,0.404,-1.301,-0.254,-0.661,-0.728,0.057,-0.441,0.164,2.019,-1.437
2.296,6.495,-6.421,-1.603,-0.225,0.439,-1.76,-0.579,-1.554,1.522,-0.221,-0.645,0.954,1.236,-0.466,-0.107,0.714,-0.131,0.214,-0.157
1.424,0.039,-0.45,-0.774,0.479,1.193,0.508,-1.003,-0.309,-1.877,1.283,-0.241,-1.205,0.613,-1.873,-0.053,2.021,1.207,-0.561,-0.422
1.447,5.593,-6.98,-0.035,-0.117,0.525,0.913,-0.753,0.781,0.109,-1.643,-0.602,-0.659,-0.309,0.635,-1,1.53,1.055,-0.353,-0.137
-0.685,1.403,-2.331,2.867,-1.595,-0.656,-1.128,0.458,-0.683,1.116,-0.507,1.202,0.273,0.47,0.442,1.043,-0.687,0.069,-0.801,-0.271
4.024,0.985,-3.504,-1.18,0.9,0.23,-0.426,-0.66,-0.775,0.188,0.424,-1.821,-0.02,0.717,-0.697,0.344,-0.989,0.728,1.659,-0.128
1.847,1.668,-2.153,0.137,-0.122,-0.162,-0.617,-0.619,-0.082,0.768,0.339,-2.016,-1.156,-0.514,0.882,0.073,1.601,0.316,0.291,-0.484
1.521,2.042,-2.335,0.083,0.914,2.123,0.685,0.439,0.412,-0.676,-0.089,-0.121,-0.968,-1.653,-0.915,-0.07,0.27,0.514,-0.136,-2.039
1.073,1.964,-2.642,-1.573,0.126,-0.503,-1.231,0.192,-0.159,-0.88,0.845,-0.116,-0.864,-2.072,-0.104,0.046,-0.055,-0.94,7.219,-0.328
0.751,1.62,-2.829,-0.194,1.724,-0.9,-0.275,0.199,0.43,1.156,0.373,-0.612,-0.041,0.055,-0.176,0.871,-1.907,-0.202,0.316,-0.359
4.675,4.069,0.798,3.129,3.988,2.265,3.406,4.235,2.724,3.781,4.66,2.586,3.804,3.148,3.702,3.855,4.917,3.841,-63.031,-0.554
0.724,0.99,-2.819,0.723,0.114,0.27,0.419,-0.831,-0.509,1.143,-0.575,1.255,-1.095,-2.522,1.048,1.353,0.149,-0.514,0.77,-0.094
1.267,1.282,-2.501,1.357,1.526,-1.098,0.235,-0.18,0.773,-1.662,0.009,0.77,-0.106,-0.529,-0.767,-1.403,0.071,0.688,0.78,-0.513
1.89,1.628,-1.983,0.599,-0.281,0.327,-1.557,0.214,-1.145,0.483,1.02,-0.137,0.398,0.372,-2.171,1.566,0.38,-0.675,0.44,-1.368
2.28,1.606,-1.463,0.05,0.316,-1.746,0.34,0.84,1.315,0.898,0.341,-1.245,-0.482,0.397,-0.128,0.322,1.041,-1.678,-0.486,-2.516
-0.354,0.238,-3.07,-1.043,0.167,0.191,0.55,1.078,1.046,-0.921,0.437,2.135,0.062,0.519,-0.993,0.436,1.72,1.775,-2.571,-1.402
2.294,1.553,-1.705,-0.238,1.425,-1.259,1.444,1.135,-0.012,-2.382,0.085,-0.669,-0.895,0.373,0.146,0.481,0.038,-1.099,-0.563,-0.15
1.499,0.736,-2.534,-0.744,-1.054,-0.648,0.094,-0.259,-0.768,-0.33,-1.717,1.62,2.022,-0.054,1.127,0.822,0.09,-0.07,2.253,-2.084
0.675,1.644,-2.834,0.465,-0.483,1.461,-0.399,0.117,-0.273,0.698,0.5,0.866,-0.619,-0.489,-0.781,0.625,-1.274,-1.505,1.763,-0.158
1.174,1.608,-2.405,0.621,0.42,-2.188,-0.73,-0.989,0.998,-0.123,0.366,0.607,1.557,-1.859,0.691,0.678,-0.484,0.173,-0.057,-0.059
1.669,1.215,-2.084,-1.18,-0.458,0.152,-0.181,-0.153,0.416,0.225,-0.051,1.396,-0.448,-0.037,0.357,-1.604,1.566,-0.448,0.491,-0.845
0.953,1.368,-2.554,-0.529,1.741,0.465,-0.062,0.456,-0.063,-0.417,-0.366,0.664,-0.733,1.068,-0.399,-1.488,-0.045,-0.241,1.013,-0.83
1.165,1.705,-2.639,0.726,0.12,-0.981,-0.907,-0.746,-2.823,0.763,0.853,0.067,-0.312,0.323,0.978,2.626,-0.804,-0.232,0.486,-0.367
0.646,1.168,-2.155,0.927,-0.876,0.85,0.943,-0.021,1.944,0.407,-0.819,0.148,-0.643,-0.507,0.502,-0.084,1.351,-0.602,-0.414,-2.765
0.865,1.835,-2.702,1.517,1.664,-0.41,-0.343,0.125,-0.732,-0.523,-1.163,2.697,-0.013,0.09,-1.253,-0.71,1.169,-1.226,-0.809,-0.078
-0.401,0.532,-3.673,-0.159,0.75,0.891,1.089,0.579,-0.228,-0.193,0.538,-0.364,0.248,0.175,0.358,-1.313,1.028,0.651,-0.126,-0.384
2.032,1.078,-2.361,-0.824,0.209,-1.135,0.046,0.995,0.808,0.772,-1.699,1.433,-0.215,-0.804,0.654,-1.36,1.081,0.28,-0.075,-0.914
0.931,0.606,-2.68,-0.488,0.347,-0.54,0.23,1.227,-1.13,-0.102,0.786,-0.516,-0.071,-0.104,2.293,0.579,0.803,-2.653,0.519,-0.035
1.94,1.598,-1.732,0.901,2.421,0.427,-0.808,-1.289,-1.761,0.747,0.312,-0.555,1.517,0.516,-0.357,0.421,-2.035,0.362,-0.355,-2.268
1.502,0.883,-2.761,1.378,1.788,1.406,0.307,-0.405,0.027,0.535,-0.534,-2.278,0.665,0.759,-0.002,-0.533,-0.458,-1.063,-0.209,-1.008
1.966,2.008,-1.429,0.866,-1.705,-1.332,-0.711,1.88,-0.899,-0.302,0.334,-0.617,-1.067,0.282,0.595,-1.852,-0.365,3.064,0.101,-0.818
1.302,1.486,-2.289,-1.583,0.319,0.065,1.946,0.175,0.305,-1.586,1.064,-0.835,-0.62,-0.221,-0.604,0.423,-0.189,0.518,0.622,-0.296
3.163,3.512,-4.646,0.204,-0.035,-0.558,0.854,0.599,0.22,1.074,0.483,0.708,1.447,0.441,0.51,0.066,-0.686,0.874,0.184,-8.416
2.074,1.776,-5.57,0.605,-0.201,-0.203,0.444,-0.39,-0.339,-0.308,0.42,-0.894,-0.509,2.182,0.816,0.097,-0.005,-0.523,1.399,-0.871
3.929,3.891,-6.244,-0.476,-0.422,0.512,-0.556,-0.675,0.697,-0.123,0.041,-1.561,-0.121,1.263,0.595,-1.866,-1.173,1.813,1.127,-0.651
2.987,2.96,-5.874,1.199,1.71,-0.613,0.003,-0.026,-0.258,-0.755,-0.079,-0.925,-1.256,-1.124,-0.268,0.705,-0.072,0.764,0.97,-0.05
2.226,2.761,-3.238,-0.975,1.334,0.723,1.657,-0.114,0.168,0.254,0.139,-0.838,-0.101,0.49,-1.063,-1.092,0.287,-1.062,-1.442,-0.114
3.537,3.561,-7.426,-1.461,0.231,1.022,1.45,0.274,1.539,-0.704,-0.386,0.052,-0.029,-0.024,0.218,-1.396,0.482,-1.483,0.99,-0.447
1.826,1.772,-5.218,-0.126,0.252,-0.968,0.93,0.192,-0.11,-0.092,0.635,-0.168,-0.934,-0.229,0.65,0.674,1.851,-0.358,-0.404,-0.173
3.238,2.77,-8.076,0.868,-0.467,-0.315,-0.494,0.171,-1.44,1.914,0.467,-0.405,0.038,0.19,0.158,-0.738,0.777,1.287,0.658,-0.601
4.985,5.011,-10.168,0.517,-0.354,-0.234,-0.027,0.115,0.743,0.277,0.942,1.422,-1.23,1.063,-1.647,0.759,-0.819,-0.298,-0.039,-1.017
2.564,1.916,-6.994,1.293,-1.316,0.006,-0.413,1.676,-0.882,-0.738,0.678,1.525,-1.029,-1.033,2.766,0.208,-0.117,0.517,-0.145,-0.482
1.06,1.154,-4.243,1.101,-0.216,0.018,-0.544,-0.584,0.579,-0.509,1.842,-0.802,-0.233,-1.412,0.406,-1.005,-0.824,0.271,4.825,-0.883
2.193,2.008,-3.759,-0.753,-0.35,-0.956,-1.31,0.098,1.841,0.664,-1.212,0.71,0.235,-1.248,0.408,0.505,-0.638,0.808,0.854,-0.101
2.228,2.795,-2.636,0.858,0.841,1.315,1.366,-0.333,-1.474,1.05,-1.007,-0.407,-1.135,-0.716,-0.05,0.894,-0.289,-0.101,-1.66,-1.539
2.291,2.061,-5.172,-0.252,-1.561,0.776,-1.698,0.238,0.47,0.094,1.124,0.056,0.008,-1.777,0.145,0.712,-0.117,1.521,1.585,-0.505
2.845,2.945,-5.081,0.598,-0.657,0.234,-1.351,-1.755,-1.777,-1.375,-1.538,0.661,-0.526,-2.213,-0.887,-1.845,-1.716,-0.794,14.352,-0.119
2.138,2.042,-4.246,-0.571,0.259,0.039,-0.872,-1.325,0.48,0.304,0.274,-0.459,0.571,0.973,2.175,-0.232,-1.308,0.672,-0.13,-0.784
2.699,1.896,-5.585,0.919,1.671,0.315,0.04,1.63,1.043,0.149,-2.142,0.63,0.746,-0.287,-2.579,0.173,-0.755,0.506,-0.694,-0.377
8.74,5.784,-13.563,0.201,0.487,0.826,-1.439,-1.277,0.544,1.303,0.365,-1.592,0.976,-0.243,-0.646,-0.526,-0.637,1.015,0.221,-0.538
8.997,6.211,-13.193,-2.271,0.776,0.664,1.088,1.206,-0.79,0.672,0.101,0.905,0.109,0.033,-1.542,-0.916,0.749,0.368,1.092,-4.259
9.336,5.542,-12.559,1.409,-1.601,1.403,0.36,-0.538,-1.643,-0.759,0.23,-1.028,1.38,1.414,-0.016,-1.005,1.979,-0.618,-1.069,-2.218
8.658,5.916,-12.862,-0.438,0.776,-0.306,-0.724,-0.596,0.606,-1.768,-0.753,-1.356,0.183,0.849,0.201,0.884,1.336,0.708,-1.294,-0.021
6.922,4.654,-14.014,0.207,1.262,-0.211,-0.177,1.251,-0.979,0.337,-0.916,0.238,0.152,0.53,0.27,-0.336,0.167,1.859,-0.058,-1.156
6.859,4.334,-14.39,0.174,-0.501,-1.21,0.427,-0.43,-0.632,0.701,-0.532,-0.184,-0.56,-1.634,-0.73,-1.804,-0.838,1.706,11.258,-2.016
8.153,6.233,-13.254,0.786,2.186,-1.893,-0.118,1.702,0.648,0.992,-1.068,0.992,0.238,-0.331,0.246,1.666,1.429,-0.257,-7.931,-0.42
8.206,5.904,-14.692,0.678,-1.203,-1.411,0.714,-0.511,-1.36,0.368,-0.764,-0.166,-0.029,1.266,0.643,-1.871,-2.454,-1.823,8.525,-0.018
9.422,6.352,-13.622,1.165,-0.218,1.118,-1.089,-0.872,-1.04,1.276,0.337,-0.426,-0.777,0.135,-1.634,0.163,-0.176,0.125,0.217,-0.457
8.382,6.149,-12.736,1.359,-0.703,-0.709,-0.405,0.412,-0.477,-0.356,0.456,-0.987,-0.687,-0.805,-1.091,0.147,0.062,0.332,2.78,-1.122
7.824,5.357,-13.974,-0.611,0.261,0.621,0.181,-0.124,-1.126,1.164,0.156,-0.125,-0.573,1.43,0.86,1.596,-1.028,-1.346,-0.13,-0.412
8.706,5.654,-14.131,-0.316,0.151,1.097,0.252,-1.992,0.879,-0.435,-0.204,-0.605,2.022,1.293,-1.019,-1.166,0.131,0.988,-0.815,-0.49
7.552,4.772,-14.601,1.145,0.419,-0.96,0.668,-0.973,1.511,-0.525,0.34,0.059,-1.653,1.414,0.622,1.672,0.886,-0.23,-1.148,-0.968
8.26,5.237,-14.223,0.184,-1.381,0.905,2.4,0.841,-1.824,1.064,0.673,1.559,1.265,0.312,0.273,0.647,-0.29,-0.903,-2.519,-2.48
9.132,7.467,-13.207,0.874,0.457,0.913,-0.649,-1.764,1.346,-0.765,-0.705,-0.965,-1.695,0.207,-1.048,0.342,-0.028,0.544,0.126,-0.585
7.392,5.578,-13.86,-0.656,0.862,-0.754,0.717,0.176,-1.059,-0.265,1.015,0.984,-1.736,0.675,0.655,-0.495,0.609,-0.079,0.338,-0.1
7.552,5.177,-15.227,1.468,0.826,1.877,0.302,-0.414,0.474,-0.867,0.625,1.331,0.492,1.26,-0.754,0.991,-0.239,-1.135,-3.472,-0.269
6.397,8.617,-13.477,-1.964,-0.915,1.46,1.655,-0.855,0.37,-0.879,-0.058,-1.594,2.18,0.342,-0.175,-1.09,-0.337,-0.394,1.335,-0.62
6.044,8.204,-13.788,-0.192,1.595,-0.667,1.223,-0.529,0.164,0.227,-0.648,0.885,-0.017,-2.3,-0.883,-0.285,0.47,1.52,-0.477,-0.544
7.481,9.383,-11.947,-0.619,1.469,-0.365,1.566,-0.329,2.18,1.673,1.44,1.287,2.316,0.417,-0.411,1.214,1.045,0.113,-17.222,-0.69
3.783,8.31,-14.153,2.071,0.763,0.632,1.005,-0.775,-0.157,0.299,1.951,-0.255,-0.38,-0.213,0.862,0.984,-0.058,-0.091,-0.611,-3.965
5.317,8.034,-14.507,-0.065,0.624,0.896,0.025,0.818,-0.463,0.439,-0.334,0.231,1.594,-0.689,0.816,1.159,-0.179,-1.652,-1.973,-0.091
5.655,8.914,-13.367,-1.562,1.241,-1.398,0.827,0.938,-0.633,-0.245,-0.7,0.95,-1.236,-0.519,1.701,1.013,-0.727,-0.131,-0.668,-0.053
5.958,9.669,-13.387,-0.988,-1.631,-0.242,0.491,-1.698,0.719,0.828,1.11,-0.358,-1.413,-1.413,0.03,0.339,0.781,1.895,-0.223,-0.467
