1.421,0.079,-0.467,-0.997,0.187,-0.638,0.352,2.123,-0.999,-1.061
-0.834,-1.085,-1.071,-0.337,-0.655,-0.115,-1.204,-0.075,5.508,-0.132
0.331,-0.424,-0.492,3.168,1.142,-1.021,-0.369,1.005,-1.273,-2.067
1.86,-0.566,-2.719,0.934,1.581,-0.158,-0.029,0.583,-0.899,-0.586
1.191,1.153,0.999,-0.384,-0.553,1.841,-1.188,-0.382,-2.09,-0.586
0.542,-0.252,-0.385,-1.193,1.016,0.05,1.358,-0.081,0.354,-1.409
4.389,1.232,-3.492,-0.966,2.21,-1.634,-1.169,-0.199,-0.122,-0.249
3.25,-0.07,-5.152,-0.337,0.695,1.748,-1.254,-0.119,1.486,-0.246
4.984,1.254,-5.487,-1.467,0.885,-0.168,1.365,-0.222,-1.008,-0.136
3.287,0.327,-3.287,1.283,-1.408,1.635,1.999,-0.21,-2.212,-1.413
3.592,0.95,-2.007,-0.323,0.365,-1.53,2.083,-1.686,-0.334,-1.108
0.907,1.982,-2.597,0.825,1.294,0.926,-0.558,0.059,-1.877,-0.961
1.493,0.54,-2.588,0.139,-1.604,0.807,-0.385,-0.501,2.134,-0.036
1.672,0.924,-2.775,-0.468,-0.186,-0.176,1.607,0.165,0.496,-1.259
0.321,0.547,-2.761,0.941,-0.007,0.133,0.131,1.403,-0.492,-0.217
1.56,0.983,-2.623,-0.964,0.991,-0.443,0.465,-0.253,0.371,-0.087
-0.58,0.236,-4.444,-1.814,-0.501,1.222,-0.95,0.059,8.797,-2.025
1.195,1.157,-2.069,0.027,-0.274,1.465,0.518,-0.839,0.089,-1.271
1.243,0.389,-2.897,-1.382,0.421,1.456,0.29,1.112,-0.501,-0.129
1.136,1.308,-2.542,0.31,0.371,-0.324,-2.118,0.778,2.972,-1.89
2.036,2.071,-1.327,-1.3,0.684,-0.074,-0.572,-0.704,-0.677,-0.136
1.787,1.887,-2.257,-0.798,0.289,1.747,-1.289,-0.77,0.23,-0.828
1.13,0.694,-2.525,2.632,-0.902,0.213,0.629,-1.342,-0.302,-0.226
0.562,1.254,-3.245,-0.311,1.288,2.292,3.022,-1.217,-3.529,-0.116
1.009,1.624,-2.39,0.835,0.512,-0.214,-0.41,-0.121,0.116,-0.96
1.153,2.486,-2.685,0.024,1.557,-0.615,1.122,-0.025,-2.541,-0.476
1.783,1.516,-2.145,0.917,0.081,0.887,-1.332,-0.388,-0.265,-1.055
1.22,1.604,-2.506,-1.139,-0.173,0.294,3.252,0.72,0.596,-3.869
1.493,2.105,-3.461,-0.021,0.841,-0.368,-0.385,0.838,0.894,-1.936
2.519,2.833,-3.606,-1.205,-0.449,-0.234,-1.473,-0.26,3.187,-1.313
2.111,2.33,-3.633,0.026,1.2,-1.142,-0.413,0.295,0.006,-0.779
1.944,1.683,-3.886,-0.544,-0.019,-1.263,1.103,0.723,0.438,-0.179
2.899,3.037,-2.694,0.702,-1.056,-1.855,0.287,-1.23,0.566,-0.654
2.513,1.97,-4.309,-1.07,-2.187,0.784,-0.595,1.681,1.439,-0.225
3.892,3.893,-3.401,1.017,-1.187,0.34,-1.394,0.597,-0.315,-3.443
2.587,2.742,-3.843,0.79,0.048,-0.111,0.261,0.984,-2.949,-0.51
6.172,5.638,-11.529,-0.446,1.035,0.505,0.408,0.921,-2.444,-0.26
-0.859,-0.858,-9.159,-3.128,-3.095,-0.941,-2.522,-3.136,23.771,-0.073
3.719,3.684,-7.056,-2.101,0.941,0.399,-0.186,0.896,0.028,-0.322
7.271,5.628,-14.246,0.417,1.423,0.585,0.095,-1.384,0.255,-0.044
8.965,6.367,-13.961,0.625,-0.141,-1.365,-1.569,1.258,-0.144,-0.035
8.461,4.629,-14.29,1.83,0.723,0.298,-0.209,-1.15,-0.197,-0.094
8.163,4.439,-14.365,0.078,0.731,0.373,0.535,-0.826,1.956,-1.084
8.292,5.289,-12.858,0.034,1.003,0.915,1.068,-1.512,-1.86,-0.372
7.731,5.576,-13.521,1.151,1.258,0.59,-0.928,-0.891,0.876,-1.843
8.563,4.765,-13.5,0.927,-1.572,0.563,1.347,-1.116,0.511,-0.488
10.205,7.748,-12.91,1.576,-1.545,0.39,1.174,-1.098,-3.998,-1.542
10.235,7.371,-11.926,1.683,2.635,1.24,1.265,2.365,-14.221,-0.647
6.074,3.14,-16.326,-3.288,-3.364,-2.537,-2.994,-2.527,21.932,-0.111
7.603,5.167,-13.542,0.204,0.169,-0.548,2.301,-0.413,-0.609,-0.331
6.103,8.935,-13.458,0.227,0.714,-0.107,-0.2,-0.163,-1.346,-0.704
5.278,7.791,-14.093,0.326,0.385,0.867,0.454,-1.553,1.034,-0.488
5.042,7.264,-14.252,0.258,0.77,-0.614,-2.03,0.22,3.514,-0.172
5.917,9.683,-12.934,-1.39,0.28,-0.499,-1.52,1.087,0.004,-0.629
5.961,9.244,-13.965,1.153,0.022,0.007,-1.845,-1.437,1.085,-0.224
4.878,9.584,-14.438,0.687,0.522,-0.255,0.846,0.141,-0.522,-1.444
5.223,11.587,-22.213,-3.301,-2.522,-1.75,-2.037,-2.628,17.729,-0.09
13.163,6.799,-20.637,0.174,0.711,0.444,1.866,-0.583,-0.026,-1.912
12.452,12.452,-26.74,-0.405,0.72,0.129,-0.041,0.38,1.762,-0.71
12.695,12.695,-26.497,0.361,1.08,0.041,0.885,-0.285,-0.662,-0.313
