4.216,0.769,-4.936,0.425,1.131,0.01,1.029,0.216,-2.462,-0.396
0.031,0.913,-0.061,-0.188,-2.355,0.818,1.316,-0.398,0.876,-0.953
4.256,1.281,-2.797,-0.184,-2.402,0.845,0.349,-0.065,-0.697,-0.586
0.752,4.625,-6.466,1.037,1.005,-0.988,-1.112,1.412,-0.002,-0.263
1.458,5.252,-5.53,1.478,1.512,2.065,1.737,1.713,-9.615,-0.07
3.552,0.439,-3.859,1.024,-0.056,1.553,-0.321,-0.066,-0.655,-1.61
2.64,0.126,-2.618,-0.362,0.695,0.133,1.574,-1.484,-0.639,-0.066
0.913,-0.457,-1.014,-0.078,0.484,-0.713,0.347,0.354,0.669,-0.505
0.227,0.811,0.345,-0.75,-0.352,-0.664,0.134,0.797,1.132,-1.68
4.59,0.629,-7.118,-0.631,0.432,1.545,-0.456,0.133,1.321,-0.444
-0.532,-0.622,-0.512,0.001,1.556,0.708,1.615,0.045,-0.903,-1.356
-0.026,1.598,-0.587,0.329,0.864,0.205,1.538,-1.269,-2.38,-0.271
0.297,0.621,0.243,0.813,-0.637,0.118,1.229,-2.424,0.215,-0.475
3.114,0.399,-2.692,-1.03,0.209,0.116,-0.61,0.646,0.57,-0.721
-0.979,-0.204,-0.851,-0.729,0.408,0.305,-0.271,0.273,2.492,-0.443
1.038,4.225,-3.632,0.445,0.37,-1.301,-1.265,1.437,0.136,-1.452
-1.211,1.809,-5.324,-0.405,-0.276,-0.698,-0.183,-1.585,9.643,-1.77
1.312,1.23,-2.304,-0.151,0.044,-0.849,0.304,-0.932,1.948,-0.602
-0.08,-0.49,-3.81,-2.268,-2.194,-1.175,-1.363,-1.167,13.794,-1.248
0.549,1.55,-2.637,0.05,1.613,1.627,-0.839,0.853,-0.852,-1.915
0.484,0.639,-3.532,0.68,-0.703,0.874,0.626,1.858,-0.218,-0.709
0.033,1.282,-3.553,-0.042,1.877,1.314,-0.439,-0.328,0.286,-0.429
0.813,1.748,-3.111,0.479,0.375,2.084,1.683,1.783,-5.827,-0.028
1.291,1.645,-2.437,-0.017,-0.225,-0.93,0.025,0.394,0.318,-0.065
1.156,0.644,-2.921,0.658,-0.161,-0.277,-0.599,-2.863,4.871,-0.508
