3.09,0.349,-2.949,1.546,-1.68,0.589,1.476,0.82,2.499,0.372,-0.504,0.838,0.175,-4.603,-2.019
0.59,1.14,0.697,-0.036,-1.071,-1.223,-1.073,-0.462,1.799,-0.143,0.351,-0.554,-1.569,1.971,-0.418
0.365,0.952,0.483,-0.133,2.534,-0.634,-0.016,-0.721,-0.512,-0.427,0.96,-0.536,-1.043,-0.178,-1.095
0.948,3.014,-0.813,0.044,-1.76,0.332,0.068,0.965,-1.468,0.758,0.334,-1.703,-0.778,1.178,-1.118
0.988,-0.569,-1.336,-0.435,0.961,-1.893,0.527,-1.17,-1.013,2.734,0.318,-1.084,0.494,1.598,-0.121
5.093,1.141,-6.459,0.001,-0.147,-0.483,0.915,0.838,-0.49,1.52,-0.784,0.451,-0.592,-0.576,-0.43
-0.343,1.468,-1.259,0.423,0.05,0.234,0.025,0.949,-0.901,-0.989,0.522,-0.346,-0.606,1.214,-0.443
2.677,6.866,-5.947,0.638,-0.186,-0.963,-1.523,-1.536,0.102,1.045,0.27,-1.447,0.911,0.68,-1.587
0.241,2.369,-1.514,-1.001,-0.317,1.31,-1.622,0.489,0.407,-0.813,0.04,-0.974,0.041,1.538,-0.194
-0.246,1.941,-2.392,1.172,0.885,-0.568,-0.147,-0.065,-0.877,-0.186,0.277,0.287,0.991,-0.522,-0.549
-0.185,1.915,-2.184,0.536,-0.494,0.142,-1.4,1.23,-0.191,0.553,-1.043,0.38,2.695,-0.405,-1.55
4.33,0.524,-6.63,2.852,0.739,-1.195,-1.168,0.498,0.72,0.782,0.266,-0.523,-0.668,-0.437,-0.09
-0.807,-0.812,-0.834,-0.527,-0.415,-0.224,-0.506,-0.893,0.436,-0.895,0.533,0.604,-1.082,5.736,-0.313
0.526,0.065,-3.452,0.707,-0.823,-2.136,-1.123,-1.466,-1.741,-0.914,-0.992,-2.359,-2.15,15.919,-0.062
1.626,2.165,-2.205,1.083,0.91,-1.027,-1.897,-0.149,0.586,1.83,0.06,0.542,-0.108,-3.352,-0.064
0.389,1.903,-3.171,0.162,1.124,0.934,0.078,0.444,-0.54,-0.379,0.373,-2.461,-1.001,2.343,-0.196
3.219,4.145,-0.54,3.175,0.021,2.678,3.249,2.04,2.135,2.986,1.575,2.127,1.117,-27.894,-0.034
0.601,0.055,-3.76,1.871,-0.976,-0.563,-0.804,1.36,0.289,0.097,2.289,-0.611,0.518,0.004,-0.369
2.266,1.903,-1.733,1.059,0.35,1.92,0.732,-0.828,-0.847,-0.036,-0.022,-1.393,0.229,-3.574,-0.025
1.638,1.368,-2.427,-0.452,0.907,-0.095,-0.08,-0.385,1.005,0.022,1.356,-2.958,1.265,0.342,-1.504
2.785,1.66,-1.629,-0.337,0.248,1.616,-0.869,-0.496,-0.015,1.798,-1.089,-2.067,-1.039,0.674,-1.24
1.183,0.927,-2.656,-0.657,-2.378,-0.45,-0.529,0.017,0.564,1.94,0.891,0.954,0.297,0.465,-0.566
1.402,1.395,-2.398,0.52,0.107,-2.119,0.273,-0.178,0.483,-0.439,2.337,1.048,-0.628,-0.905,-0.898
1.463,1.342,-2.407,0.115,0.923,-0.413,-0.313,0.332,0.276,0.043,-0.645,0.193,0.143,-0.273,-0.779
1.253,2.052,-2.74,-0.691,-0.545,0.644,-1.586,-0.13,0.589,0.665,1.317,0.543,-0.487,-0.847,-0.038
1.549,0.554,-2.905,-0.117,-1.576,-0.808,-0.359,1.127,-1.272,1.476,-0.373,1.278,0.542,1.785,-0.901
2.386,1.665,-1.784,1.751,-0.029,-0.859,-0.991,0.032,0.661,1.423,-1.535,-0.115,1.489,-3.484,-0.61
1.805,0.828,-2.189,-0.428,1.602,2.936,2.559,0.897,-0.587,-1.703,0.254,0.287,-0.512,-4.329,-1.42
0.255,0.11,-3.326,-0.411,1.618,0.257,-0.73,-0.125,-0.441,1.702,1.089,-0.23,1.21,-0.655,-0.322
2.338,1.671,-2.14,0.399,0.125,0.448,-0.207,0.092,-0.424,1.049,-0.121,0.401,-0.06,-1.182,-2.389
-0.637,-0.762,-4.485,-1.487,-1.629,-2.213,-2.642,-2.308,-3.042,-2.712,-1.005,-2.298,-2.139,27.944,-0.585
0.486,1.588,-3.236,-0.04,0.94,1.258,0.622,0.612,-1.607,1.801,-1.221,1.731,-0.91,0.158,-2.182
2.681,1.974,-1.467,-1.321,0.339,2.253,0.833,-1.326,-0.48,-0.561,0.215,-0.912,-0.938,0.563,-1.854
2.811,2.879,-3.849,0.822,-0.643,0.556,0.029,-0.347,0.91,-0.528,1.483,-0.483,0.544,-3.794,-0.39
2.909,2.638,-4.569,0.355,0.478,0.409,1.108,-0.006,-1.114,0.461,-0.32,-1.55,-1.405,0.611,-0.004
3.369,3.251,-3.23,-1.012,-0.15,0.155,0.002,-0.316,-1.068,0.543,-0.615,-0.3,-0.71,0.423,-0.341
2.15,2.178,-3.865,-0.523,-0.322,-0.554,-1.868,-0.81,0.324,0.576,0.467,-0.088,2.047,1.563,-1.275
1.971,1.867,-3.836,0.545,1.176,1.644,0.272,-1.038,0.571,-0.971,0.265,-0.027,-0.08,-0.065,-2.294
4.135,4.249,-7.493,2.392,0.667,-0.848,-0.458,0.967,0.507,-0.721,-0.676,-0.754,-0.81,0.258,-1.417
3.267,3.772,-5.395,3.218,-1.428,0.032,0.394,0.493,0.016,0.777,-0.751,-1.458,-0.007,-1.902,-1.028
2.085,2.394,-3.367,0.317,0.386,-0.562,0.158,-1.441,0.654,0.851,-1.026,-0.805,1.936,-0.036,-1.546
15.686,15.873,10.246,12.044,11.987,13.228,11.898,13.583,12.517,13.541,12.396,12.385,11.828,-167.166,-0.045
3.336,2.996,-5.857,0.11,0.382,-1.646,-0.893,-0.159,0.283,1.514,0.449,0.57,-0.798,1.713,-1.999
3.559,3.452,-6.797,-0.496,1.709,0.531,-0.19,0.633,-0.432,-0.279,0.147,-0.956,-0.899,0.506,-0.488
1.585,1.79,-4.322,-1.751,0.543,0.198,-0.099,-0.714,-0.631,-1.773,1.488,1.165,-0.985,3.551,-0.046
4.397,4.399,-7.442,1.165,-0.898,2.244,0.586,-1.091,0.265,-0.976,-2.2,-0.589,-0.442,2.3,-1.717
8.875,5.985,-13.502,-0.38,-0.113,1.011,0.259,0.201,0.704,-0.167,-1.971,1.301,0.653,-2.326,-0.529
8.617,5.347,-14.815,-0.068,0.637,0.297,1.824,1.673,-1.384,1.267,-2.071,0.017,-0.697,0.34,-0.983
8.534,5.206,-14.458,0.076,0.407,-0.369,-0.787,-1.517,-0.087,-0.07,0.361,0.329,0.941,1.869,-0.436
8.235,4.88,-14.579,1.424,0.745,1.019,0.513,0.197,0.469,-0.084,-1.54,-0.046,0.883,-1.155,-0.961
8.368,4.615,-14.147,0.253,0.633,-0.17,2.122,-0.36,-1.162,-1.559,1.758,-0.92,0.349,0.773,-0.554
7.7,4.393,-14.567,0.522,0.536,1.323,1.863,-0.953,-1.887,-0.015,1.753,-0.702,0.749,-0.693,-0.022
7.669,5.578,-14.981,2.451,0.685,-0.76,0.414,0.839,0.064,0.334,-0.291,-0.88,0.542,0.503,-2.166
6.922,4.157,-14.276,-0.847,-0.87,-2.305,-0.244,-0.549,-0.47,-0.35,-2.121,-1.495,-1.091,14.429,-0.89
8.473,5.721,-13.591,1.373,0.922,1.65,1.51,0.209,0.489,-0.348,-0.565,0.592,0.432,-3.213,-3.653
8.422,4.569,-13.74,0.317,0.281,-0.066,-0.319,-1.415,0.105,2.07,-2.142,1.01,-1.187,2.31,-0.216
8.278,5.324,-14.14,0.39,-1.026,0.192,-0.353,0.722,-0.988,-0.64,1.549,0.375,1.006,-0.287,-0.404
9.764,6.82,-13.056,-0.599,-1.106,0.579,0.36,0.48,0.283,0.672,-0.091,1.112,1.984,-6.073,-1.13
8.139,5.32,-14.079,0.059,0.595,0.548,-0.704,1.018,-0.109,0.578,0.586,1.434,-0.087,-0.291,-3.009
6.26,8.761,-13.932,-0.25,0.806,-0.205,0.013,2.136,-1.126,-1.034,0.662,0.304,-0.97,-0.258,-1.166
6.175,8.613,-13.521,-0.4,0.212,-0.43,0.526,1.116,-1.837,-0.576,0.366,-0.049,-0.779,0.769,-0.184
5.666,9.597,-13.951,-0.171,-1.393,-0.482,2.299,0.593,-0.446,0.262,-0.439,0.205,1.44,-0.557,-2.624
5.559,8.113,-13.523,0.909,-1.006,0.063,0.844,-0.472,0.349,0.056,-1.572,0.688,0.074,0.205,-0.287
5.853,9.52,-12.193,-0.729,-0.467,-2.151,0.134,0.462,-0.788,-0.338,-0.626,-0.563,-0.193,2.327,-0.246
4.585,7.926,-14.95,0.675,1.262,-0.614,0.443,0.775,-0.761,-1.364,0.663,1.015,0.173,0.647,-0.475
5.404,8.975,-14.079,-1.385,-0.72,1.43,1.606,0.142,0.27,-0.284,-1.671,-1.192,1.038,1.722,-1.254
