2.208,-0.955,-5.521,1.008,0.095,0.099,-1.306,0.645,1.337,0.625,0.911,0.191,1,0.519,-1.029,-0.513,1.385,-0.094,0.117,-0.721
-0.051,0.973,-0.146,-1.172,-2.087,1.259,0.022,-0.088,-0.339,1.503,0.242,-0.52,-0.271,-1.038,0.283,0.244,-0.144,1.684,0.825,-1.179
1.055,-0.391,-0.873,-1.081,-0.898,0.827,-1.064,0.303,-0.826,-0.694,2.724,1.387,0.845,0.694,-1.795,-0.468,-0.838,1.669,-0.17,-0.406
0.684,0.273,0.375,0.065,0.233,0.029,0.691,-2.291,-0.165,0.045,-1.276,2.269,0.386,0.433,2.066,0.359,-0.01,-0.066,-0.977,-3.124
4.573,1.436,-3.109,-0.942,-0.645,-0.077,1.219,-2.094,0.49,0.152,-1.071,0.269,0.924,0.041,-1.29,-0.073,0.233,1.37,-1.367,-0.039
-0.151,0.4,-0.044,-1.019,-1.536,-0.618,0.359,1.687,0.36,-0.7,-0.969,0.63,-0.758,-0.083,1.459,0.603,1.808,-1.267,1.344,-1.505
0.437,4.194,-6.417,-0.568,0.578,-0.261,-0.141,0.114,0.036,-0.65,-0.019,1.744,0.267,1.199,-0.723,1.069,-0.568,-0.552,0.84,-0.579
0.916,3.509,-1.824,1.736,-0.353,-0.594,-0.104,0.808,-0.772,0.669,-0.016,-1.518,-0.514,-0.135,1.367,0.509,0.025,1.694,-2.433,-2.97
-0.253,2.903,-4.924,0.324,0.338,1.555,0.304,1.091,0.265,-1.55,-0.492,0.471,0.024,-0.19,0.783,0.489,0.074,-0.841,0.851,-1.223
1.184,-0.836,-2.27,-0.567,0.968,0.178,0.293,0.83,-0.383,-0.607,-0.406,0.153,-0.121,0.152,2.003,0.771,0.049,-0.796,-0.349,-0.248
1.909,-0.121,-1.633,-1.164,-0.109,-0.319,-0.298,-0.235,1.271,-0.484,-1.75,1.467,-0.278,0.999,-0.024,-0.573,1.458,1.152,1.61,-2.879
3.35,-0.321,-6.814,0.586,0.396,0.739,-0.377,-0.574,-2.066,1.188,-0.313,-0.959,1.082,1.058,0.525,2.791,-0.152,1.477,0.162,-1.777
0.941,3.965,-3.226,-0.346,-0.211,0.643,-0.296,0.221,-1.529,-0.643,1.166,-0.276,0.766,-0.243,1.821,0.319,-0.143,-2.193,0.883,-1.617
0.908,2.018,0.813,0.662,-1.249,-0.639,0.655,-0.637,-0.281,-1.198,1.153,0.925,-1.38,-0.181,0.893,0.261,1.192,-0.379,-2.844,-0.691
0.459,3.228,-2.721,-0.185,0.906,0.855,0.911,-1.135,0.661,-2.17,-1.137,0.096,0.442,-0.436,-0.366,1.452,-1.033,0.173,0.17,-0.169
1.546,2.352,-2.33,-0.631,1.003,1.151,0.591,0.171,0.082,0.331,1.907,1.349,0.116,1.712,0.708,1.297,0.595,0.742,-12.507,-0.188
1.248,1.65,-1.962,0.2,0.73,0.294,-1.017,0.64,0.571,-1.304,-1.558,-1.886,-0.227,1.462,0.659,0.006,1.543,0.164,-0.952,-0.262
1.242,0.857,-2.768,-1.434,0.006,0.484,-0.124,0.346,0.343,-0.367,-0.294,-1.164,0.169,1.221,0.162,-1.473,-0.212,0.005,4.228,-1.226
1.471,1.304,-2.493,-0.22,-0.157,0.665,-0.385,0.983,1.518,-0.703,0.639,-0.285,0.255,0.727,0.219,-0.784,0.223,-2.092,-0.544,-0.341
1.788,2.488,-1.616,-2.676,0.348,0.986,1.088,-0.796,-0.79,-0.901,-1.311,0.025,0.351,-0.746,1.346,-0.166,0.937,0.588,0.191,-1.135
1.172,1.527,-2.35,1.437,-0.628,-0.81,0.336,0.481,-0.37,0.548,0.785,0.995,2.089,1.314,-0.658,-0.363,0.57,0.237,-2.525,-3.787
-0.048,1.018,-3.501,1.415,-0.364,0.697,0.18,0.088,-0.141,-0.661,0.21,-0.687,-1.042,2.027,1.39,0.132,-0.412,0.798,-0.176,-0.921
1.426,1.481,-1.657,-0.352,0.514,0.466,0.025,-1.227,-0.384,-0.14,-0.157,1.324,1.678,1.325,-0.543,-0.22,1.131,1.521,-3.099,-3.112
2.373,0.955,-3.061,0.111,-0.416,1.473,0.161,0.568,0.237,1.073,2.21,0.204,-0.879,1.521,0.6,-0.335,0.497,0.563,-4.056,-3.798
0.083,0.288,-3.17,-1.259,0.105,-0.59,0.806,-0.189,0.372,1.939,-1.066,-0.089,0.744,-1.214,0.476,1.402,-0.19,-0.014,2.978,-1.413
2.365,2.122,-1.77,0.102,0.003,0.433,-0.768,-0.255,-0.279,0.945,-1.441,0.185,0.74,-0.731,1.971,-0.407,-0.904,-1.544,1.104,-1.872
1.716,0.735,-2.699,-0.265,1.385,-0.823,0.98,-0.339,-1.547,0.779,0.619,-0.03,-0.378,0.124,1.023,-0.039,-1.242,1.008,-0.696,-0.31
1.576,1.505,-2.048,0.988,0.698,1.26,-2.049,0.972,-0.394,-1.424,-1.72,-0.187,-0.584,-0.402,0.221,-0.871,-0.305,-1.757,4.574,-0.053
1.708,0.559,-3.366,0.32,-0.029,0.669,0.318,-0.493,1.786,-0.451,-2.675,0.207,1.704,-0.896,-1.543,-1.392,-0.37,-0.255,4.642,-0.442
0.671,0.714,-2.764,1.336,-0.834,0.001,0.231,-1.903,1.045,0.625,3.278,-1.328,1.283,-1.07,-0.604,-0.878,-0.808,0.501,0.669,-0.167
0.833,2.332,-3.234,0.818,1.688,-1.293,-0.79,0.036,0.402,0.874,0.596,0.128,2.357,-1.677,-0.356,-1.693,-0.75,0.307,1.157,-1.737
1.408,1.295,-2.345,-0.12,0.663,0.227,1.23,0.144,-0.738,0.219,0.186,-2.052,-1.601,-0.555,-1.147,-0.549,1.111,0.202,3.647,-1.225
0.805,1.337,-2.42,0.772,0.611,-0.822,-0.403,-0.747,-0.667,-0.678,-0.152,0.672,0.943,1.54,0.748,0.415,0.775,-0.923,-1.11,-0.695
2.173,2.211,-1.609,1.504,-1.271,-0.46,-2.019,0.193,0.707,-2.163,-0.026,0.472,0.728,0.301,1.678,-1.592,0.888,-0.387,-0.153,-1.174
1.371,1.411,-2.381,-0.189,0.123,0.568,0.844,-0.635,-0.007,1.057,1.047,-0.83,-1.031,0.549,-0.292,0.411,-0.957,-0.952,0.255,-0.362
0.726,0.621,-3.201,-0.465,0.949,1.362,1.424,-1.519,-0.582,0.241,0.713,-0.866,0.327,-0.28,0.363,1.148,-2.072,0.672,0.548,-0.111
0.014,-0.27,-3.907,0.174,1.059,-0.581,-0.255,-0.811,0.125,-0.069,-2.494,-1.094,0.186,-1.265,0.573,-0.674,-2.722,-2.868,15.313,-0.432
1.156,1.336,-2.594,0.844,-1.006,0.056,-0.005,1.619,-0.287,1.23,-0.728,1.441,0.575,-0.184,-0.966,0.262,0.922,0.47,0.841,-4.982
3.135,3.398,-3.771,1.314,0.257,-0.619,0.499,0.616,-0.168,1.693,1.214,0.233,1.035,-0.355,0.759,1.987,1.729,3.071,-15.462,-0.565
2.984,2.954,-6.136,-0.61,-0.458,-1.755,0.819,-0.264,0.037,1.111,1.724,-0.068,-0.786,0.076,-0.444,0.784,0.13,0.024,0.656,-0.779
2.936,2.813,-4.023,1.163,0.277,1.019,-2.05,-0.807,-1.117,-0.495,-0.985,-0.565,0.77,0.889,1.193,0.948,2.168,-1.274,-2.197,-0.663
3.23,3.038,-3.214,1.945,-0.075,-2.24,0.527,0.312,-0.236,1.19,-1.389,0.061,0.581,1.456,-0.917,0.556,0.667,0.697,-4.215,-1.973
2.501,2.308,-5.497,-0.02,0.968,1.3,-0.3,-0.242,-0.033,0.339,-0.412,0.805,-0.631,1.284,-0.175,-0.42,-0.753,0.967,0.546,-2.534
1.002,1.323,-4.378,-0.932,0.22,-2.147,-0.611,0.213,-1.146,2.066,1.522,2.228,0.891,0.836,-0.44,0.876,-0.004,-1.539,0.215,-0.195
2.984,3.252,-4.466,-0.826,0.399,-0.779,-2.119,-0.526,-1.063,-0.299,0.546,0.642,0.979,-1.131,-0.338,1.009,0.591,-0.427,1.684,-0.111
3.131,2.65,-5.389,-0.929,1.427,-0.394,1.604,0.653,0.569,0.319,-0.192,-1.108,-1.662,-0.53,-1.634,0.183,0.649,0.714,1.824,-1.885
2.061,2.241,-3.703,0.74,-1.065,-1.286,0.526,1.426,-1.644,0.234,0.2,0.247,0.457,-0.52,-0.835,0.032,0.488,-0.826,2.113,-0.884
1.545,1.39,-5.034,0.802,0.175,-0.4,-1.724,1.754,0.995,0.587,-0.613,1.827,-2.157,-0.497,-0.639,0.016,0.74,0.575,1.169,-0.51
2.118,1.958,-4.402,0.392,-0.113,-1.16,-0.781,-0.76,0.789,-0.773,0.582,0.351,-0.213,1.042,-0.785,0.741,0.123,1.552,0.651,-1.311
3.175,2.868,-4.578,-1.242,0.499,-0.529,-0.318,-0.328,0.604,0.381,0.955,-0.08,-0.313,-0.254,-0.491,-0.323,1.189,0.795,-1.488,-0.522
3.029,2.89,-9.237,-0.036,1.082,0.385,0.926,0.689,0.877,2.753,1.116,0.242,-1.626,0.17,-0.314,-0.856,-1.134,0.296,-0.286,-0.965
2.193,2.778,-3.337,1.948,-1.097,1.274,-0.64,-0.106,0.369,-0.435,-0.191,-0.682,-0.053,-0.746,1.379,0.466,-0.371,0.102,0.511,-3.362
2.289,2.019,-3.61,-0.317,0.755,1.286,-1.316,-1.243,-0.691,0.531,1.449,-1.523,2.754,-1.334,-0.751,1.044,0.587,-0.275,-0.303,-1.349
7.865,4.473,-13.915,1.915,-0.493,-1.937,1.204,0.336,1.617,-1.597,-0.797,1.049,-0.414,-0.126,0.282,-0.111,1.006,0.71,0.115,-1.181
9.185,6.806,-13.611,0.21,-0.4,0.803,-0.059,-1.039,0.65,0.286,-0.562,0.092,0.469,0.656,-1.823,0.923,1.246,-2.119,0.063,-1.776
8.068,5.254,-14.142,0.764,-0.692,0.469,-1.004,-0.517,0.079,0.026,-0.947,-0.539,-0.56,1.364,1.253,0.048,1.256,-0.842,0.997,-0.336
7.304,5.459,-14.56,0.194,0.848,-0.122,-0.689,2.224,0.251,0.117,-0.291,-0.439,0.55,0.294,-0.076,1.139,-0.151,-0.248,-0.092,-1.711
8.104,4.867,-14.457,-0.645,0.681,-0.575,-0.387,-0.641,-1.055,-0.546,1.149,1.754,1.25,-0.88,0.276,-0.444,-0.305,-1.062,3.084,-0.168
8.458,5.626,-13.783,-0.931,2.17,1.086,-0.191,1.849,-1.238,0.979,-0.597,0.147,-0.392,0.307,0.57,2.108,0.874,0.305,-3.889,-3.457
8.031,5.538,-14.95,1.235,-0.832,2.269,2.13,-0.539,-0.531,-0.049,-0.928,1.303,-0.55,-1.167,-1.303,-1.03,0.019,1.038,0.813,-0.496
8.302,5.313,-13.992,1.181,1.006,-0.786,1.302,-0.7,0.665,-0.197,-0.287,0.383,0.107,-0.769,-0.555,0.784,0.29,-0.037,-1.88,-0.132
8.737,6.003,-14.393,1.146,0.571,-0.324,-0.852,1.238,0.472,0.52,-0.276,0.248,-0.021,-1.316,2.137,-0.469,-1.018,-0.682,-0.406,-1.316
9.243,6.509,-13.064,-1.064,-2.049,-0.311,-1.377,-0.364,0.347,-1.083,0.747,0.891,0.344,0.038,1.164,0.803,-0.16,0.598,-0.288,-0.924
7.768,5.844,-13.576,1.015,-0.288,-1.171,-0.759,-0.026,0.313,1.907,-0.308,-0.135,-0.08,-1.801,-0.056,-0.345,-1.21,0.406,2.838,-0.335
7.889,5.225,-14.211,-0.962,-0.547,-0.117,2.451,-0.306,-0.251,0.492,-0.684,0.526,1.493,0.558,-1.335,-1.107,0.211,1.288,-0.285,-0.327
