0.597,-0.168,0.187,1.864,0.044,-1.625,-0.229,1.28,1.372,0.684,0.475,1.21,1.375,-4.808,-2.259
-0.39,0.019,-0.277,-1.033,0.872,1.02,0.395,-0.196,0.485,-0.048,-1.025,-0.396,0.964,0.509,-0.9
-0.238,2.46,-3.321,1.712,-0.181,-0.501,-0.338,-0.551,0.357,-0.35,0.263,0.636,-0.282,0.509,-0.173
-0.005,2.662,-3.192,-0.391,-0.664,2.076,0.95,0.386,3.214,-1.233,1.41,0.624,-0.533,-4.27,-1.036
3.296,0.534,-2.805,-0.132,1.705,0.853,-0.445,1.58,1.763,-0.67,-0.599,1.459,-1.142,-4.3,-1.096
-0.289,0.651,-0.42,-0.007,-0.955,-0.33,-1.537,-0.836,0.924,0.945,0.041,2.202,-0.216,0.538,-0.71
-0.481,-0.223,-0.393,0.927,1.763,0.517,-0.454,-1.398,-0.534,2.199,0.094,-0.954,-0.234,-0.702,-0.128
1.109,-0.037,-0.419,-2.783,0.738,0.257,-1.62,0.769,-0.661,-0.223,1.627,1.554,1.804,-1.291,-0.825
3.268,0.005,-5.004,1.388,-0.895,1.446,0.57,1.744,-0.474,-0.095,1.089,-0.543,0.005,0.634,-3.138
3.638,0.701,-3.401,0.342,-0.79,-2.042,-0.057,0.106,-1.66,0.852,-0.023,2.446,-0.001,-0.007,-0.105
2.305,-0.719,-5,1.454,0.441,-1.543,0.372,-0.434,0.196,-0.121,-1.751,1.104,-0.69,4.433,-0.046
-0.635,0.447,-0.864,-1.161,-0.64,1.161,0.044,0.662,-1.479,-0.04,0.293,2.253,0.961,-1.001,-0.002
0.325,3.161,-3.129,-2.075,0.087,-0.201,1.425,-0.245,1.564,-0.029,-0.654,1.089,-0.519,0.601,-1.398
1.086,-0.359,-0.953,0.26,-0.429,-0.292,0.496,-0.661,0.32,0.27,0.254,0.977,0.592,-0.748,-0.815
0.875,-0.31,-0.663,-0.047,1.105,0.725,-0.306,-2.153,0.319,1.498,0.018,0.105,-1.826,0.812,-0.151
1.324,2.002,-2.02,0.413,-1.318,-0.085,0.853,-0.938,1.808,-0.422,0.595,-0.125,-2.286,1.071,-0.873
1.265,1.031,-2.844,-1.959,0.692,1.564,0.734,-0.624,-0.39,0.053,0.727,-0.654,-2.025,2.692,-0.262
1.367,1.176,-2.936,0.764,0.35,0.96,-1.638,0.783,-2.234,1.084,-0.156,-1.116,-0.733,3.034,-0.705
1.163,1.44,-2.289,0.83,0.411,0.889,-1.125,-0.181,-1.368,0.48,0.518,-0.507,-0.228,0.722,-0.756
1.565,1.29,-2.528,-1.595,0.126,-0.022,-0.599,0.321,-0.262,1.768,1.251,-0.689,-1.604,1.321,-0.345
0.724,0.663,-2.544,0.76,-0.174,-1.365,0.601,0.209,-1.274,-0.397,-0.046,-0.746,-0.613,5.066,-0.865
2.487,2.05,-1.742,0.207,-0.15,-0.165,-0.707,-0.706,-0.74,-0.763,0.037,-0.156,0.481,-0.033,-0.101
1.049,2.368,-2.68,-0.103,0.196,0.566,0.878,-0.942,0.733,-0.861,-1.29,0.538,-1.196,0.807,-0.062
1.048,1.949,-2.089,-0.426,0.559,-0.033,-0.308,-0.132,-0.218,0.078,1.769,-0.666,-0.833,1.657,-2.354
2.415,1.823,-1.77,-1.283,0.906,0.089,-0.189,-1.487,-1.726,1.979,-1.298,0.13,1.359,0.644,-1.593
1.899,1.266,-2.151,-0.09,0.219,0.522,-0.863,1.894,1.219,1.592,-0.103,0.445,-0.763,-4.595,-0.491
1.487,1.413,-2.472,-0.165,-0.472,-1.071,0.468,-0.135,0.687,0.349,0.022,-0.672,0.57,0.166,-0.177
0.894,0.867,-2.832,0.037,-0.116,1.865,-0.388,1.648,-0.537,0.783,0.444,0.027,-0.802,-1.761,-0.131
1.176,1.604,-2.367,0.88,2.079,1.734,-0.138,0.586,0.299,-0.514,0.268,-0.14,0.163,-5.199,-0.431
0.955,1.688,-2.182,-1.24,1.377,1.478,0.195,-0.464,-0.145,0.481,-1.127,0.214,0.361,-0.695,-0.897
1.466,1.459,-2.085,-2.037,0.465,0.23,-0.974,-0.829,0.245,-0.024,0.769,0.371,1.172,0.193,-0.42
-0.265,-0.685,-4.2,-2.417,0.716,-1.614,-0.707,-3.317,-4.107,-0.884,-2.506,-2.947,-2.639,26.43,-0.856
2.507,1.12,-2.579,0.204,-0.7,-0.276,0.059,-1.274,0.672,2.106,0.961,-0.025,-0.449,-1.2,-1.125
1.035,2.22,-2.588,1.458,1.517,0.227,-0.021,0.235,-0.31,-0.591,-0.053,-0.199,0.323,-0.429,-2.825
1.697,3.058,-1.928,-3.126,-0.176,-0.554,0.866,-0.853,1.96,0.256,-0.274,-0.108,-0.743,0.249,-0.324
1.23,1.13,-2.369,0.161,0.292,-0.025,1.443,-0.629,0.62,-0.317,0.192,0.108,0.777,-1.877,-0.735
1.446,1.275,-2.323,0.125,0.598,-0.394,-0.348,-0.756,0.443,-0.3,-2.048,1.373,0.414,0.579,-0.084
1.928,1.828,-1.89,2.764,-0.439,-1.002,-0.652,-0.436,1.391,0.769,0.654,-0.018,2.744,-7.232,-0.408
3.075,3.414,-4.98,0.33,0.283,-1.001,0.264,1.402,0.836,-0.133,-0.331,-1.061,0.744,-1.464,-1.379
2.195,2.361,-3.514,1.361,-0.357,-0.725,-0.869,-1.063,0.194,0.49,-0.476,2.238,-0.743,0.198,-1.29
2.206,2.202,-4.843,-1.304,1.595,0.053,0.059,-0.234,-0.737,-1.729,-0.901,0.778,-0.496,3.809,-0.458
2.913,2.669,-4.676,-0.435,-1.131,-0.236,0.395,-0.614,0.625,0.546,0.305,0.255,-0.305,0.736,-1.048
3.176,2.885,-6.68,-1.077,-0.247,0.175,0.845,1.44,1.107,0.547,1.031,-1.057,0.036,-1.477,-0.704
1.106,1.38,-4.146,0.251,0.447,0.37,-0.445,-0.467,-0.108,-0.494,-0.532,2.576,0.998,0.861,-1.795
2.971,3.498,-5.904,-1.132,-0.336,1.008,1.468,1.046,1.167,0.106,0.859,-0.044,-1.867,-2.501,-0.339
2.469,2.676,-2.867,-1.195,-1.347,-0.839,1.733,-0.184,0.051,1.135,0.753,0.378,0.057,-0.76,-2.059
1.158,0.822,-4.422,-0.127,2.047,-0.077,-0.452,0.466,0.511,0.634,-1.15,1.263,0.88,-0.658,-0.896
3.507,3.136,-5.604,-0.195,0.049,-0.394,-0.001,0.361,0.902,-0.756,1.277,1.157,-0.272,0.577,-3.743
2.826,2.506,-4.27,-1.021,0.425,-0.194,2.068,-0.32,-0.787,0.128,0.16,-1.29,-0.787,0.557,-0.001
3.308,2.927,-5.526,0.495,0.866,1.244,-1.047,-0.055,-0.081,-1.506,-0.185,-0.696,-0.484,1.411,-0.67
4.048,4.639,-1.487,0.911,1.895,2.343,2.752,2.943,2.028,1.296,3.01,1.192,3.875,-29.256,-0.189
4.69,4.651,-6.234,-0.05,-0.14,-1.129,0.376,0.744,-0.297,-1.695,-0.337,-0.41,-0.087,0.234,-0.315
5.408,5.313,-12.776,0.573,0.469,1.227,-2.305,-0.48,-0.262,0.912,0,0.372,-0.417,5.534,-3.569
8.66,5.454,-13.613,0.138,1.394,-0.227,-1.225,1.353,0.313,-0.86,-2.037,1.389,0.324,0.357,-1.419
8.426,6.385,-13.941,-0.526,-2.209,1.171,0.233,2.594,0.089,-0.394,0.694,0.693,-1.718,-0.595,-0.901
9.168,6.405,-13.687,-1.742,-0.013,-0.935,-0.982,0.093,1.094,0.117,-1.126,-0.246,0.69,1.539,-0.374
9.462,5.913,-13.146,2.024,3.094,1.728,-0.686,1.024,0.471,0.793,-1.506,0.816,-0.987,-4.55,-4.449
9.273,5.748,-13.952,0.418,1.149,-1.214,-0.58,0.614,-0.2,0.63,-1.61,0.626,-0.504,-0.381,-0.017
8.36,5.647,-13.931,1.324,-0.533,0.09,1.916,1.331,-0.145,-0.342,-0.109,-0.236,-2.01,0.205,-1.567
8.609,6.767,-13.626,-1.023,-0.944,0.06,-0.125,-0.338,-0.145,-0.275,-0.793,-2.808,-0.092,5.346,-0.614
7.194,5.696,-14.536,1.363,-1.348,-0.11,-0.163,1.379,-0.663,0.865,-1.248,1.909,-0.535,1.057,-0.86
8.412,5.237,-13.397,0.895,-0.162,1.314,0.541,0.156,0.329,-1.466,2.222,0.542,-1.128,-0.166,-3.331
8.38,5.718,-13.457,-0.191,1.279,1.354,-0.129,-0.383,0.758,1.184,-0.835,0.09,1.098,-1.955,-2.91
7.339,5.215,-14.226,-0.647,0.684,-0.569,1.485,0.985,1.448,-1.442,0.05,-1.079,-0.28,2.507,-1.47
9.06,5.399,-13.598,0.495,0.01,-1.075,-0.524,0.828,-0.117,0.059,0.095,-1.074,0.559,0.92,-1.038
8.67,5.694,-13.547,0.415,-0.373,1.239,-0.7,0.238,-0.884,0.369,1.257,-0.566,-0.048,-0.864,-0.899
8.797,5.956,-14.385,-0.455,0.987,0.363,-0.886,-0.93,-0.916,-0.384,1.542,0.291,-0.278,0.342,-0.045
7.751,5.841,-13.419,0.178,0.774,-0.95,0.384,-1.416,-1.629,1.433,-1.141,-0.256,2.133,1.21,-0.893
5.886,8.975,-13.724,-0.104,0.858,-1.025,-1.476,1.375,0.787,0.448,-0.855,0.633,-0.095,-0.828,-0.855
5.763,9.192,-13.544,-2.541,-0.289,0.767,0.95,0.361,1.14,0.32,-1.304,-0.497,0.144,-0.289,-0.171
5.301,8.245,-13.912,-0.268,0.936,0.666,-0.658,-1.501,0.776,1.095,-0.154,0.164,-0.356,1.046,-1.38
7.579,10.222,-11.515,2.606,2.877,2.037,2.047,2.37,2.832,3.396,1.426,1.902,1.128,-27.043,-1.864
5.706,9.339,-15.389,1.025,-1.26,0.575,-1.076,1.695,1.581,-0.975,-0.092,1.945,0.414,-1.585,-1.902
5.203,8.605,-13.338,1.326,-1.589,-0.112,-1.552,0.335,-1.23,-1.38,0.654,0.215,0.836,3.574,-1.546
5.647,8.507,-12.75,0.25,-3.427,-1.157,0.217,0.059,-0.555,-0.103,-0.356,-0.452,-0.547,6.886,-2.218
6.976,9.185,-12.896,0.074,0.025,0.079,-0.445,-0.568,0.63,0.905,-1.768,2.051,-2.537,-0.953,-0.758
6.331,12.695,-21.106,-0.367,0.81,0.224,0.509,1.121,0.721,-0.106,-0.188,0.663,-0.813,-0.163,-0.33
13.104,6.74,-20.696,0.17,0.337,1.384,0.586,-0.468,0.295,-0.969,-1.055,1.008,-0.306,0.558,-0.689
12.475,12.475,-26.717,-0.566,-1.583,0.291,0.192,0.505,-0.011,0.226,2.264,0.544,1.525,-1.432,-0.187
12.879,12.879,-26.313,0.566,-1.502,0.064,2.021,-0.337,-0.914,0.324,1.924,1.422,-0.472,-2.244,-0.297
