3.844,0.926,-2.741,-0.816,0.245,-0.945,0.814,-0.329,-0.747,-0.251
4.745,0.598,-7.937,-2.909,-1.377,-1.952,0.12,-1.7,10.804,-0.393
1.699,-0.136,-1.199,1.405,1.287,0.648,-1.766,1.73,0.011,-3.678
0.882,0.176,0.02,-0.44,0.115,0.507,0.546,-0.353,2.711,-4.163
0.237,0.603,0.288,-0.044,0.92,-0.207,-0.498,-0.58,1.453,-2.172
1.473,-1.02,-3.362,-0.04,-1.245,1.164,0.441,-0.097,2.762,-0.076
0.4,2.528,-1.247,-0.673,0.638,0.826,-0.276,0.528,-0.517,-2.206
0.375,1.978,-0.594,-0.779,-0.458,-1.593,0.623,1.526,-0.817,-0.26
-1.621,-2.352,-2.226,-2.189,-1.833,1.497,-0.451,0.09,10.114,-1.029
-0.069,0.744,-0.059,1.369,0.966,-0.622,1.075,0.299,-3.022,-0.681
1.102,1.543,1.295,1.3,0.837,2.813,1.147,1.699,-10.861,-0.874
2.187,0.122,-1.55,-1.164,1.185,0.184,2.012,1.811,-3.559,-1.227
0.485,-0.306,-0.236,-0.018,-1.15,-0.372,0.338,2.152,1.976,-2.87
0.566,0.02,-3.379,0.538,-1.216,0.859,-0.908,0.427,4.048,-0.952
-0.011,0.104,-3.726,-1.708,-0.111,0.493,-0.938,-1.138,7.56,-0.524
1.846,1.114,-2.152,0.552,-0.719,-0.057,-0.643,-0.253,0.456,-0.144
1.354,3.039,-2.65,0.689,-1.06,-0.055,-1.094,-0.807,1.004,-0.421
2.844,1.02,-3.121,1.194,0.578,-0.383,-0.409,0.124,-0.228,-1.618
1.441,-0.008,-3.388,1.677,1.756,-0.776,-0.428,-1.169,3.342,-2.448
1.542,2.199,-2.304,-0.415,-2.289,0.447,2.922,-0.51,0.363,-1.954
0.291,1.21,-2.899,-0.234,0.288,0.003,-1.306,-0.598,3.51,-0.266
0.348,0.269,-2.987,-0.058,-0.42,-1.376,0.646,-1.849,6.854,-1.428
1.381,0.828,-2.785,-0.543,1.683,0.113,1.976,0.812,-3.123,-0.342
0.942,1.933,-2.796,-0.085,0.949,0.738,-0.251,-0.024,-0.156,-1.25
0.807,2.157,-2.77,-1.018,1.115,0.902,-0.822,-0.163,0.491,-0.698
2.219,2.219,-1.2,0.55,-0.285,-1.528,-0.038,0.842,-0.212,-2.566
2.288,1.436,-1.596,-0.609,-0.448,-0.071,0.224,-0.019,-1.134,-0.072
1.862,1.766,-1.879,-0.889,-0.212,0.694,-1.269,0.106,2.978,-3.154
1.136,1.138,-2.62,0.873,-0.692,0.069,0.206,-0.323,0.486,-0.273
1.119,1.071,-2.397,2.29,0.601,0.079,0.627,2.348,-2.622,-3.115
1.724,1.974,-1.934,0.089,-0.109,-0.756,1.264,-2.176,0.181,-0.258
2.34,1.582,-1.745,0.268,0.695,1.524,-1.35,-1.931,-0.485,-0.899
0.984,0.998,-2.867,-0.977,-1.742,0.323,-1.343,0.637,4.331,-0.342
2.386,2.37,-3.008,-0.931,0.631,0.348,0.756,-0.402,-1.068,-1.08
