0.72,-0.048,0.141,-0.356,-0.457
-0.746,-0.687,-0.774,2.794,-0.588
0.785,4.154,-4.609,0.329,-0.659
0.046,0.853,0.074,-0.955,-0.018
1.466,5.264,-5.494,0.027,-1.262
-0.801,3.132,-8.169,8.016,-2.178
-49.559,-47.277,-51.723,149.647,-1.089
6.293,2.221,-5.932,-1.755,-0.828
0.909,4.759,-6.254,0.688,-0.102
1.288,4.411,-3.215,-2.48,-0.003
5.693,2.058,-4.34,0.229,-3.641
1.627,2.145,-1.752,-1.992,-0.029
4.597,4.257,0.647,-8.899,-0.601
1.603,2.302,-1.565,-2.235,-0.105
2.291,0.715,-2.724,0.205,-0.487
1.361,1.038,-2.159,0.137,-0.378
1.804,1.829,-1.769,-1.729,-0.135
-0.223,0.124,-3.962,4.8,-0.738
1.147,1.303,-2.633,0.407,-0.225
1.353,2.132,-2.016,0.01,-1.478
2.285,2.24,-1.76,-2.586,-0.179
-3.986,-4.399,-7.648,16.56,-0.527
0.919,1.282,-2.501,0.308,-0.008
0.832,1.406,-2.497,0.331,-0.072
1.909,3.061,-1.716,0.331,-3.584
1.995,1.593,-1.511,-1.581,-0.496
1.897,1.661,-2.205,-0.43,-0.924
2.132,2.281,-1.772,-1.569,-1.072
-2.13,-2.407,-7.87,12.471,-0.063
1.825,1.848,-4.204,2.241,-1.71
2.802,2.475,-3.972,-0.658,-0.647
13.956,13.819,7.96,-35.034,-0.701
3.061,2.789,-2.247,1.258,-4.861
1.85,1.8,-3.369,0.793,-1.075
3.29,3.207,-7.158,0.665,-0.004
1.772,2.37,-3.629,0.4,-0.914
0.555,0.707,-12.064,11.313,-0.511
1.934,1.647,-3.367,0.289,-0.504
5.94,5.912,-10.782,-0.319,-0.751
7.403,4.392,-15.113,4.43,-1.112
9.085,4.972,-13.626,-0.28,-0.151
20.546,18.187,-2.553,-35.927,-0.253
7.975,5.453,-13.983,0.993,-0.437
8.2,5.931,-13.637,-0.058,-0.435
33.827,29.905,11.279,-72.248,-2.764
8.477,6.838,-13.483,1.034,-2.865
11.824,9.974,-10.73,-10.682,-0.386
7.417,3.773,-15.528,9.262,-4.924
8.528,5.846,-13.399,0.45,-1.425
7.023,3.513,-15.81,6.397,-1.122
7.137,10.465,-12.474,-4.745,-0.383
5.226,9.464,-14.462,0.536,-0.764
6.687,8.172,-13.53,-0.726,-0.603
5.335,8.698,-13.559,0.08,-0.554
4.651,7.747,-13.599,2.848,-1.647
4.214,8.006,-15.624,3.61,-0.206
8.041,14.405,-19.395,-0.68,-2.37
14.082,7.718,-19.719,-1.37,-0.71
12.862,12.862,-26.33,1.107,-0.501
-252.536,-252.536,-291.727,797.556,-0.758
