0.683,-0.318,-0.394,0.013,0.446,0.45,1.08,-0.082,-0.769,-0.925,1.49,-0.817,-0.415,-0.34,-0.101
2.071,-0.146,-2.13,-0.026,-0.107,-0.434,0.114,1.209,-0.123,0.508,0.154,0.305,0.938,-1.258,-1.076
-0.189,0.053,-0.139,-0.818,0.722,-0.336,0.651,-1.196,-1.311,0.23,-0.089,0.409,0.912,3.145,-2.046
4.95,1.737,-3.108,1.272,1.778,1.854,0.211,0.776,3.647,0.701,4.201,1.867,2.307,-21.77,-0.424
3.641,0.868,-2.265,1.778,-0.901,1.529,0.921,-0.03,2.004,-0.855,1.284,0.384,-0.653,-7.244,-0.461
4.626,0.745,-6.51,1.108,1.116,1.943,-0.351,1.234,-1.278,1.017,-0.019,-1.071,-1.124,-1.307,-0.128
-0.003,-0.674,-0.47,-0.337,0.614,-0.103,0.203,-0.478,0.639,0.17,-0.521,0.253,-2.181,3.709,-0.822
0.651,3.969,-4.598,-0.548,-0.787,1.305,-0.917,-1.377,0.883,-0.545,1.888,-0.158,0.129,0.115,-0.01
0.528,1.424,0.37,0.396,0.935,0.028,0.201,-0.041,-1.377,-0.792,1.631,-0.335,-0.029,0.132,-3.072
4.658,1.035,-5.36,-2.585,0.245,0.463,-0.69,0.561,0.537,-1.171,0.065,-0.064,1.407,2.714,-1.814
1.818,5.047,-2.937,-1.265,-1.066,-1.363,-1.189,-0.13,-0.087,0.488,1.504,1.399,-0.084,-1.344,-0.79
1.659,1.937,-2.12,0.646,-0.836,0.314,-0.187,0.844,0.122,-0.49,-1.792,0.761,0.795,-0.244,-1.41
0.37,0.501,-3.352,0.323,-0.104,0.798,-0.26,-0.32,0.283,0.602,-0.308,-0.078,1.117,0.739,-0.31
0.957,1.339,-2.363,0.372,-1.57,-0.208,-0.368,1.03,1.73,1.572,-0.877,-0.583,-0.786,0.306,-0.55
1.22,0.755,-2.294,-0.931,-0.834,-1.449,-0.789,-0.041,-0.126,1.621,0.224,1.245,2.131,0.899,-1.629
1.97,1.81,-1.944,-1.566,-0.009,0.481,-0.479,-0.412,1.479,0.438,-0.39,-0.193,1.675,-1.368,-1.493
1.362,2.193,-2.443,0.866,1.2,-0.246,0.574,1.395,-0.537,1.052,-0.574,-0.37,-1.453,-1.456,-1.564
1.624,1.946,-2.471,-0.293,0.553,-0.102,-0.599,0.035,-1.155,1.864,1.764,-1.632,-0.011,-1.248,-0.275
2.145,0.47,-3.208,1.169,0.284,0.695,0.636,0.185,-0.016,-0.295,0.486,0.181,0.225,-2.762,-0.195
1.147,2.058,-2.535,-1.283,-1.195,-0.088,-1.338,1.198,0.334,0.612,0.516,0.457,-1.485,2.927,-1.324
1.265,1.163,-2.197,0.968,0.029,0.027,-1.526,0.648,0.475,1.407,0.426,-0.313,-0.543,-1.03,-0.799
1.12,0.391,-3.008,0.331,-0.373,0.735,0.448,0.778,1.398,-1.893,-0.432,1.331,-1.122,0.385,-0.09
-0.147,0.835,-3.627,-0.203,1.413,1.866,0.164,0.498,0.11,-0.249,0.718,-0.232,0.285,0.17,-1.602
1.262,1.589,-2.175,1.467,0.479,-0.298,-0.731,0.432,-0.109,-0.029,-1.325,-1.045,1.369,-0.763,-0.122
0.689,1.851,-3.075,0.962,1.077,-0.177,-0.608,-0.366,-0.374,-0.367,-0.79,-0.386,-1.064,2.796,-0.168
0.397,0.653,-3.072,-0.836,-0.036,0.16,0.366,-0.675,0.429,1.047,1.506,0.928,-0.325,-0.363,-0.178
1.497,1.316,-2.197,1.086,0.034,-0.103,0.284,0.924,-1.226,-1.488,1.989,-0.613,-0.508,0.397,-1.393
2.208,1.113,-2.611,1.002,0.683,-0.845,0.426,1.758,-0.758,0.901,-0.153,-0.476,1.472,-3.575,-1.146
2.979,3.307,-4.249,-0.59,-0.083,1.28,-1.009,-0.64,1.033,-0.364,-0.198,-0.112,-0.992,0.068,-0.43
2.556,2.234,-4.883,0.263,-0.47,-0.927,0.922,0.095,-0.632,0.689,-0.672,1.027,-0.474,0.543,-0.271
3.786,3.994,-1.795,0.83,1.592,1.909,0.41,1.929,1.447,0.745,2.171,0.303,2.154,-16.691,-2.784
0.716,0.26,-4.881,-1.385,-2.627,-2.182,-0.36,-2.806,-2.557,-0.995,-2.636,0.302,-1.197,20.89,-0.541
3.65,3.358,-10.031,0.786,-0.587,-0.16,-1.137,1.221,0.462,1.857,1.498,0.447,0.729,-1.323,-0.77
2.624,2.689,-5.256,2.029,0.906,1.095,-1.188,-1.872,-0.785,-0.875,0.234,0.148,-0.548,1.394,-0.594
1.633,1.484,-5.315,-1.203,-0.12,4.01,-0.836,0.815,-0.886,-0.73,1.053,0.328,0.857,0.375,-1.466
2.548,2.457,-4.602,-0.842,-1.163,0.557,0.597,-0.329,1.92,0.876,-1.375,1.286,-1.649,-0.204,-0.078
1.227,1.228,-4.055,1.625,-0.605,0.17,0.845,-1.918,0.321,-0.291,-0.309,1.315,1.02,-0.482,-0.091
2.783,2.714,-8.379,0.039,-0.297,0.849,-1.125,-0.765,-0.915,0.936,-1.656,-1,-0.153,7.313,-0.345
3.483,3.772,-5.981,0.289,2.323,1.66,-0.441,-1.159,0.913,-1.052,0.837,0.971,2.827,-6.389,-2.054
8.794,5.912,-14.535,-0.093,-1.841,1.825,-0.53,1.313,2.706,-1.284,0.24,0.681,0.094,-0.83,-2.45
8.49,6.869,-13.646,0.043,-0.401,1.3,0.803,-0.296,1.112,0.17,0.779,-1.071,-0.645,2.061,-5.568
9.273,6.271,-13.061,0.017,-1.283,-0.904,0.716,0.132,0.414,-1.621,-1.425,2.096,-0.005,0.403,-1.025
8.084,5.743,-14.278,-0.484,-1.101,-1.334,1.547,-0.086,2.463,-1.299,1.319,-0.363,1.357,0.106,-1.673
10.085,6.695,-12.661,0.342,-1.025,0.277,0.598,-2.099,0.609,-0.581,-1.77,-1.218,1.389,-0.314,-0.326
8.319,4.609,-14.194,0.12,1.379,0.467,-0.548,0.057,1.015,-0.233,-0.596,0.314,0.667,0.811,-2.187
9.384,6.421,-13.444,-1.553,-0.983,-0.283,-0.336,-0.19,0.497,-0.049,-0.368,-0.816,1.95,-0.226,-0.002
8.297,5.458,-12.941,0.042,1.773,-0.071,-0.418,-0.292,0.071,0.276,0.171,0.257,0.086,-1.497,-1.212
8.085,5.922,-13.331,-1.135,1.785,-0.291,0.836,0.037,1.6,0.323,-0.683,-2.149,1.785,-2.269,-0.515
8.063,6.159,-14.485,0.462,-0.54,2.07,-0.899,-0.362,0.599,-1.218,-0.63,0.935,0.398,0.744,-1.295
8.848,6.161,-13.203,0.724,-1.003,1.059,0.279,-0.329,2.797,-0.532,-0.635,1.149,-1.802,-0.107,-3.407
5.251,8.312,-13.649,-0.89,0.932,0.298,-1.26,0.625,-0.235,1.098,0.987,-0.728,0.9,-0.314,-1.326
5.474,7.309,-13.849,0.702,0.543,0.623,-1.449,-1.596,1.858,1.224,-0.39,1.364,-0.11,-0.126,-1.577
5.997,8.002,-13.906,0.133,-0.032,-0.359,0.127,1.048,0.07,-0.349,-0.326,-0.83,0.263,0.36,-0.199
6.854,8.819,-13.529,1.152,0.289,0.399,-0.791,0.374,-1.698,0.715,-1.834,-0.917,-0.64,1.062,-0.254
5.851,8.731,-14.477,0.287,-0.521,0.314,0.107,0.851,1.119,-0.074,1.328,-1.859,0.873,-2.269,-0.263
5.356,8.941,-13.768,0.217,-0.864,0.544,0.897,-1.844,-0.668,0.587,-0.824,1.168,1.649,-0.635,-0.757
5.812,12.176,-21.625,0.338,-2.896,0.121,-1.207,0.35,1.088,0.482,1.67,1.472,-0.708,3.219,-0.293
13.031,6.667,-20.77,2.198,-0.826,0.543,0.151,1.04,0.194,0.512,-0.095,-0.604,-2.089,1.922,-1.874
12.723,12.723,-26.468,-0.609,0.832,0.542,-0.526,1.606,-1.505,-0.062,0.602,-0.922,0.187,0.925,-0.049
10.222,10.222,-28.969,-2.762,-2.914,-3.796,-4.217,-2.183,-3.414,-5.647,-2.103,-1.853,-2.593,40.01,-0.002
