0.13,2.333,-1.688,0.239,-1.014
0.577,0.807,0.806,-0.128,-2.062
3.605,0.633,-3.354,-0.769,-0.115
-6.909,-5.082,-8.043,20.052,-0.018
-0.293,0.504,-0.371,1.392,-1.232
1.862,-0.031,-1.357,-0.45,-0.024
5.288,2.596,-0.388,-6.628,-0.868
2.247,0.056,-1.861,0.03,-0.472
0.515,1.041,0.431,-1.318,-0.668
-0.166,-0.974,-1.044,3.41,-1.226
2.224,3.855,1.469,-4.755,-2.793
2.962,0.279,-2.886,0.277,-0.633
5.963,1.76,-7.032,-0.249,-0.442
1.308,1.363,-2.744,0.47,-0.396
1.494,1.885,-1.87,0.476,-1.984
2.558,3.067,-1.141,-2.649,-1.836
3.435,3.449,0.12,-6.041,-0.962
1.271,1.06,-2.439,0.312,-0.206
-6.874,-5.859,-10.416,24.675,-1.526
0.975,1.65,-2.735,0.887,-0.776
3.378,3.266,-0.595,-5.649,-0.4
1.496,1.191,-1.884,0.123,-0.926
3.332,2.71,-0.51,-5.156,-0.376
1.695,1.573,-2.466,0.141,-0.942
0.706,1.495,-2.583,1.002,-0.619
1.239,2.708,-2.438,-1.103,-0.406
1.358,1.248,-2.356,0.861,-1.11
0.955,1.522,-2.873,0.79,-0.395
1.639,0.055,-3.698,2.07,-0.067
1.611,0.616,-2.582,1.549,-1.193
-13.952,-14.91,-18.249,48.164,-1.054
2.197,1.401,-2.319,2.096,-3.375
1.401,2.363,-2.551,1.41,-2.624
2.435,2.896,-2.97,-2.129,-0.232
1.648,1.914,-3.853,0.611,-0.32
3.375,3.219,-5.079,-0.817,-0.698
2.612,2.527,-4.282,-0.488,-0.369
2.619,2.227,-2.859,-0.118,-1.87
2.485,3.1,-4.482,-0.473,-0.63
3.061,2.768,-5.426,-0.343,-0.06
4.511,4.814,-6.774,-0.729,-1.822
1.624,1.402,-4.468,1.664,-0.221
2.227,2.282,-3.648,-0.819,-0.042
2.662,1.864,-4.029,-0.145,-0.352
5.12,5.069,-1.257,-7.646,-1.285
2.071,2.493,-4.677,0.192,-0.079
7.923,4.766,-13.431,0.752,-0.01
8.508,5.408,-13.859,0.006,-0.064
6.049,2.687,-16.595,8.717,-0.858
8.297,5.76,-12.718,-0.444,-0.896
7.756,5.571,-14.266,1.051,-0.112
9.34,6.067,-13.53,-0.073,-1.804
8.732,5.71,-13.359,-0.604,-0.48
8.156,5.549,-13.577,0.003,-0.131
8.619,5.852,-14.015,0.89,-1.346
9.053,5.09,-13.983,1.019,-1.179
6.647,5.192,-14.802,4.478,-1.514
8.358,6.119,-13.23,-0.186,-1.061
8.906,6.139,-13.251,-0.73,-1.064
6.959,8.876,-12.76,-2.48,-0.595
5.469,7.17,-14.244,1.773,-0.168
6.361,8.821,-12.479,-0.372,-2.332
6.008,8.494,-13.288,-0.946,-0.268
7.276,8.81,-13.1,-2.426,-0.56
6.073,8.498,-13.901,0.239,-0.908
6.923,9.022,-12.549,-0.863,-2.533
6.715,13.079,-20.722,0.984,-0.056
13.905,7.541,-19.896,-1.044,-0.506
13.845,13.845,-25.346,-1.617,-0.727
13.331,13.331,-25.861,-0.04,-0.762
