0.826,0.099,0.236,-0.543,0.27,1.675,-1.086,-1.098,0.565,0.326,-1.196,0.126,0.641,-0.619,-0.221
1.006,-0.741,-1.636,2.791,0.224,-0.038,1.961,0.751,0.479,-0.061,-0.6,1.578,0.071,-5.533,-0.251
3.918,0.881,-3.094,-0.694,-0.07,0.329,-0.436,-1.66,-0.182,-0.48,1.214,-0.415,1.31,0.288,-0.908
1.306,5.073,-5.602,-0.939,-0.323,-0.41,0.587,-0.382,-0.182,1.726,-0.366,-0.837,1.319,0.645,-1.615
-0.205,-0.42,-0.168,0.624,-0.479,1.602,1.191,-2.104,-0.192,0.888,1.516,-1.464,0.207,-0.451,-0.545
0.357,2.317,-0.994,0.236,0.691,0.638,-2.092,1.635,-0.133,-0.019,0.622,-0.142,-0.373,-0.109,-2.633
0.538,0.749,0.709,0.808,-0.166,-0.437,-0.16,-1.021,1.612,-0.296,-0.538,-0.416,0.424,-1.431,-0.375
4.143,0.977,-3.584,-1.025,-0.697,0.83,-0.01,0.154,0.241,1.367,-1.1,-0.822,0.118,0.851,-1.443
-0.373,1.194,-1.101,0.916,0.278,-0.219,0.298,-0.991,0.749,0.998,-0.008,-0.961,-1.275,0.787,-0.292
0.127,2.074,-1.267,-0.062,0.395,0.696,1.289,1.802,0.599,1.782,-0.404,-0.681,-1.494,-4.403,-0.454
2.284,0.191,-1.357,-0.441,1.309,-0.72,0.901,0.633,-0.746,-1.808,0.434,-1.743,1.054,0.625,-0.615
-0.138,1.481,-1.008,-1.274,0.608,1.046,0.261,-0.322,-0.014,0.49,-1.198,0.453,-0.513,0.705,-0.577
2.142,-0.043,-1.951,1.574,1.27,-0.849,-1.516,-0.657,0.198,0.791,-1.262,-0.369,1.275,0.202,-0.805
0.218,3.493,-4.596,0.436,0.686,-0.898,1.054,-0.794,0.251,0.858,1.391,1.141,-0.266,-2.36,-0.613
5.353,1.195,-7.131,0.123,-0.13,0.838,-1.282,0.817,-0.767,-0.952,1.668,0.568,-0.434,0.333,-0.198
2.428,0.554,-0.639,1.309,0.225,0.839,-0.105,0.344,-1.965,-0.285,0.007,0.393,1.644,-3.136,-1.613
1.477,5.529,-6.526,1.549,-1.131,0.588,0.097,0.605,-0.016,-1.833,-0.251,0.238,0.087,0.86,-1.272
1.664,2.199,-1.604,-0.022,-1.344,-0.764,-1.109,0.21,-1.05,0.958,0.365,-0.694,-0.294,2.145,-0.66
4.884,4.403,1.012,3.347,3.445,2.798,2.875,2.633,2.92,1.85,1.099,0.998,3.01,-33.782,-1.493
2.032,1.766,-2.116,-0.225,-1.161,-0.406,-0.115,0.913,0.237,-0.123,1.738,0.893,0.836,-3.477,-0.792
1.925,1.246,-2.189,1.061,1.145,1.232,1.013,0.334,0.518,0.196,1.173,1.145,-0.512,-5.629,-2.657
0.577,0.821,-3.239,1.178,-1.247,1.644,0.196,1.121,-1.134,0.529,0.153,-0.939,0.467,0.152,-0.278
2.375,1.377,-2.112,-1.789,0.513,0.848,-0.593,0.307,-1.69,0.277,-0.318,-1.983,0.948,3.156,-1.317
7.077,8.023,3.414,3.755,4.612,4.227,6.548,6.824,5.389,4.179,4.075,6.217,6.748,-66.461,-4.628
1.38,1.999,-2.167,-0.476,-0.714,-0.135,1.965,-0.595,-1.349,-2.374,1.013,0.416,1.247,0.008,-0.218
1.218,2.407,-2.62,0.394,-0.813,0.357,1.011,0.825,0.259,-1.123,-2.02,0.861,0.636,1.019,-2.412
1.261,1.807,-2.012,-2.433,2.015,0.552,-0.525,0.921,0.881,-1.129,-0.588,0.928,0.506,-2.167,-0.018
0.622,0.516,-3.447,-1.472,-0.702,0.47,-0.279,0.219,0.35,1.216,-0.456,1.903,0.677,1.196,-0.814
2.434,1.634,-1.763,-1.455,-1.211,1.718,0.613,1.174,-0.343,-0.545,-0.073,-0.471,-1.466,0.017,-0.264
1.048,1.31,-2.402,0.589,-0.613,-0.897,1.475,-1.294,0.053,0.307,-0.803,1.143,0.66,1.502,-2.077
0.936,0.512,-2.415,-0.147,-1.423,0.184,1.354,-1.956,-0.987,1.474,1.697,0.601,0.105,0.514,-0.448
2.169,0.825,-2.719,0.763,-0.438,-0.621,0.385,0.125,1.817,-0,1.025,-0.752,-0.883,-0.017,-1.678
2.277,2.223,-1.245,0.616,-0.959,0.21,-0.721,-0.979,-0.458,0.957,-0.636,-0.172,-0.35,0.888,-1.65
0.101,0.993,-2.937,-1.64,0.51,1.652,0.677,-0.075,-0.157,-1.626,1.837,0.038,1.232,-0.371,-0.235
0.431,0.812,-2.913,-1.275,-0.631,-0.765,0.895,0.866,1.414,2.156,-0.486,-0.011,0.54,-1.002,-0.031
1.371,1.031,-2.7,-1.036,1.262,1.562,0.197,0.015,-2.385,-0.492,-0.324,-0.656,-0.422,3.593,-1.017
2.152,0.771,-3.28,0.67,-1.433,-0.753,0.233,0.684,0.609,-0.349,-0.035,0.533,0.082,0.677,-0.563
0.998,1.57,-2.546,-0.237,-0.532,-0.139,-0.629,-0.688,0.251,-0.161,-0.087,0.636,-0.536,2.395,-0.295
2.202,1.824,-1.816,0.215,0.644,-1.03,-1.579,0.518,0.977,0.936,-0.974,-0.537,-0.481,0.077,-0.975
1.636,0.768,-3.338,-0.11,1.489,0.037,1.018,0.009,1.137,0.636,-2.338,1.469,-1.395,-0.607,-0.411
0.892,1.532,-2.713,0.022,0.437,-0.145,-0.176,0.828,-2.079,1.05,-0.514,-0.221,-0.841,3.536,-1.606
1.611,1.56,-2.401,0.12,0.802,0.94,0.227,-2.89,-0.513,1.099,1.573,-0.887,1.294,-2.376,-0.159
1.474,1.414,-2.244,0.95,0.889,0.618,0.461,-1.374,-1.201,-0.746,-0.986,1.528,-1.151,1.051,-0.682
1.431,1.585,-5.316,1.655,0.697,-0.517,0.956,-0.037,-0.74,0.884,0.458,-1.912,0.203,0.96,-0.307
2.334,1.975,-3.478,-0.993,1.715,1.368,-0.331,0.401,-1.816,0.346,1.482,-0.514,0.548,-2.065,-0.974
4.468,4.706,-7.959,1.51,-0.534,1.197,-1.439,0.709,0.11,0.49,-0.173,-0.679,-0.838,-0.836,-0.732
2.599,2.037,-3.513,-0.799,-0.736,-1.705,-1.527,1.116,-1.604,-1.244,1.816,1.346,1.798,0.849,-0.434
1.89,2.248,-3.726,-0.456,0.184,-1.5,-0.199,0.067,-0.581,-0.41,1.424,1.528,0.017,-0.221,-0.264
5.315,5.226,-9.378,-0.301,-0.142,0.992,-0.66,1.106,0.034,0.145,-3.065,-1.011,1.61,0.422,-0.294
5.511,6.156,-8.734,0.167,0.471,1.902,0.693,0.679,-0.541,0.486,2.188,-0.67,1.807,-5.314,-4.8
2.985,2.548,-4.175,0.222,0.908,-0.971,0,1.16,0.902,-0.594,-1.127,-2.369,-0.166,1.057,-0.379
2.112,2.028,-4.206,-1.162,-0.918,1.024,0.999,0.741,0.109,0.556,0.265,1.966,-0.061,-0.773,-2.68
2.974,3.134,-6.271,0.614,-0.437,-2.166,0.696,0.932,-0.774,-0.222,0.042,0.748,1.521,-0.494,-0.297
2.68,2.856,-3.591,0.699,-0.417,1.149,2.694,0.638,1.247,-1.058,1.261,0.546,-1.033,-1.929,-5.742
1.122,1.524,-4.75,1.238,-0.424,1.112,0.31,-2.158,-0.647,0.196,0.526,0.418,-1.353,4.493,-1.607
4.335,4.43,-9.375,-1.447,0.685,0.85,1.219,1.334,-0.369,-0.858,-0.419,0.591,-1.113,0.457,-0.32
4.171,4.389,-1.847,1.897,1.907,1.609,2.223,1.084,1.969,0.802,1.896,2.149,0.979,-22.505,-0.723
2.216,2.202,-4.347,-1.043,-0.295,0.898,0.808,0.901,-0.77,-0.866,0.445,-0.531,0.836,-0.004,-0.449
1.759,2.055,-4.016,0.542,-1.428,-0.994,0.603,-2.3,0.46,-0.128,1.312,-0.098,1.237,2.338,-1.342
1.501,1.321,-4.017,0.628,-0.483,-0.46,-1.202,-0.53,-0.054,-1.176,2.767,-0.129,3.1,-0.241,-1.024
8.21,5.075,-14.296,1.019,-1.997,2.183,-0.491,-0.167,1.284,0.994,0.172,-0.214,0.11,-1.674,-0.208
7.606,4.72,-14.805,0.502,-0.408,0.014,0.488,-0.932,1.211,-0.433,0.693,1.607,0.814,-0.673,-0.404
7.201,4.677,-14.796,-0.248,-1.122,0.3,-0.051,-0.394,0.313,0.466,0.789,0.327,-0.01,2.571,-0.024
8.623,5.668,-13.547,-0.413,0.598,-0.245,1.837,-0.709,-1.344,-0.285,-1.385,2.574,-0.215,-0.04,-1.118
8.658,5.692,-14.692,0.155,1.245,-0.046,-0.038,0.049,-1.109,0.405,1.782,-0.149,0.568,0.219,-2.737
8.515,5.689,-13.708,0.778,0.743,0.937,0.106,1.156,0.682,-1.847,-0.353,-1.776,1.388,-0.085,-2.223
9.64,7.428,-13.176,1.027,2.892,1.349,-0.532,-0.266,-0.487,0.36,-0.851,-0.316,0.242,-6.195,-1.114
8.67,5.854,-13.389,-0.149,0.714,0.097,-0.589,-0.221,-0.863,-0.967,0.27,-0.349,0.697,0.649,-0.426
9.368,6.748,-12.521,1.181,-0.585,-0.88,-0.18,0.658,-0.458,0.448,-0.167,-0.137,0.257,-0.385,-3.347
4.458,1.305,-18.278,-6.186,-4.707,-6.362,-5.23,-4.087,-4.294,-4.667,-3.385,-4.001,-3.877,61.34,-2.03
8.818,4.975,-13.53,1.022,0.12,-1.972,-0.76,0.326,-0.221,0.175,1.173,-0.23,0.372,0.916,-1.184
9.331,6.575,-12.904,-1.008,-1.284,1.926,0.047,-1.82,-0.043,-0.099,1.851,-1.131,-0.282,0.745,-1.907
8.486,5.27,-13.897,2.217,0.045,-1.033,0.658,-1.841,1.47,-0.044,-1.547,-1.107,2.664,-1.274,-0.068
8.412,5.711,-13.979,1.552,0.435,2.123,-1.293,-0.303,-0.351,0.397,-0.137,-0.447,-0.913,-0.368,-0.839
8.294,5.677,-13.68,-0.918,1.814,1.299,-0.875,-1.209,-0.364,-0.937,-1.043,0.846,1.095,0.228,-0.226
8.642,6.057,-13.792,0.766,1.08,0.121,-1.112,-1.311,-0.087,0.297,-0.502,-1.225,-1.205,2.414,-0.141
7.374,5.219,-15.019,1.574,-1.377,1.02,-0.965,0.749,0.879,0.003,-0.666,-0.607,1.173,1.431,-0.788
5.631,8.308,-14.525,-1.277,-1.258,-1.4,-0.695,1.119,-0.144,0.011,1.203,-0.397,0.056,3.817,-0.45
7.057,8.58,-13.008,1.241,2.194,-0.642,0.052,0.382,-0.024,-0.719,-1.777,0.516,0.044,-3.548,-0.349
5.264,7.514,-13.605,-0.488,-0.485,0.079,-0.786,0.686,-1.125,1.413,1.91,0.325,-0.516,0.117,-0.303
5.091,8.283,-12.851,-1.227,1.838,-0.411,2.726,0.531,-0.441,1.554,0.665,-1.141,-1.198,-2.917,-0.503
4.347,8.138,-14.886,-1.548,1.641,1.056,-0.532,-0.278,-0.385,0.288,-0.466,0.471,-1.472,4.517,-0.891
4.465,7.848,-14.327,1.299,0.931,1.522,-1.018,-0.672,0.04,1.302,-0.126,0.61,-1.09,-0.702,-0.083
5.268,8.434,-14.38,-1.133,0.192,0.78,0.322,0.413,-0.024,-0.193,0.939,-1.086,1.006,-0.419,-0.118
4.698,8.531,-13.794,0.647,-0.079,-0.788,-1.19,0.278,-1.162,0.174,1.724,-0.537,2.067,1.091,-1.659
4.577,8.914,-14.213,-1.29,1.744,-1.681,0.078,-0.768,2.872,-1.137,0.582,0.66,0.392,-0.267,-0.464
5.718,12.082,-21.718,-0.116,-1.253,0.094,-2.68,-0.923,-0.19,1.758,-1.564,-1.282,0.411,9.732,-0.068
12.875,6.511,-20.926,1.103,0.404,1.086,-0.474,0.229,-0.075,-0.611,0.574,0.061,0.964,-1.382,-0.339
13.74,13.74,-25.451,-0.477,0.462,0.791,0.447,0.926,-2.277,-0.025,-1.614,-2.376,-0.191,3.175,-0.869
12.603,12.603,-26.589,-1.537,0.746,-0.27,-1.29,1.761,-0.436,0.24,-0.408,1.644,0.082,1.117,-0.268
