0.362,3.09,-2.922,-0.494,0.828,0.87,0.332,0.917,-0.037,-0.265,1.367,-0.942,-0.291,-1.649,-1.162
0.746,3.141,-1.468,0.184,0.862,-0.615,-0.263,0.556,0.807,-1.933,-0.28,0.446,1.124,-2.314,-0.993
1.526,5.548,-6.523,-1.356,0.228,-1.356,2.081,-0.451,0.405,-1.059,1.173,0.78,-0.37,-0.19,-0.435
1.362,2.441,1.332,0.892,1.831,2.135,1.848,2.019,0.903,1.185,1.914,1.43,4.038,-22.231,-1.098
0.016,1.162,-0.039,-0.723,-1.844,-1.332,1.276,1.212,0.414,-0.232,1.305,0.149,-0.935,-0.125,-0.305
1.405,5.178,-5.551,0.517,0.512,-1.777,-0.898,1.253,-1.283,0.534,1.415,-1.292,0.759,-0.346,-0.427
0.975,3.924,-3.006,0.834,-0.112,1.465,0.243,-0.082,-0.784,-0.747,-1.401,0.427,-1.515,0.121,-0.342
-0.056,2.483,-2.815,-1.039,-1.656,0.405,0.793,-0.202,0.618,0.457,1.565,1.18,0.773,-1.163,-1.342
-0.099,1.158,-0.431,1.356,-0.502,-0.959,1.292,0.962,0.308,0.865,-1.433,-0.105,-0.361,-1.958,-0.092
0.515,3.512,-3.56,1.296,0.213,0.762,0.871,0.479,-0.619,-0.772,0.171,-1.416,-0.053,-0.227,-1.171
2.801,-0.05,-3.544,0.143,1.809,1.336,-0.658,-0.388,1.08,0.785,-0.736,0.33,-0.806,-0.23,-1.87
1.075,-0.226,-0.57,-1.556,-0.305,1.591,0.021,-1.604,0.237,-1.103,-0.749,0.468,-0.231,3.042,-0.09
-0.453,-0.974,-0.699,-0.547,0.665,0.529,-0.053,0.487,0.828,-0.026,-0.63,-0.233,0.41,0.93,-0.233
1.817,0.54,0.086,0.346,-0.099,-1.641,-0.608,0.831,0.489,-0.55,0.69,-0.101,-2.528,1.225,-0.497
2.708,0.245,-2.222,1.071,0.466,-0.032,-1.013,0.134,0.591,0.515,0.121,0.336,-1.43,-0.903,-0.585
0.18,4.297,-7.957,-0.094,0.749,-0.512,-1.443,-0.598,-0.378,-0.943,-0.871,-2.228,-1.445,11.388,-0.147
0.302,-0.129,0.092,1.015,0.161,1.29,0.878,-0.598,-1.236,-0.612,2.204,0.099,-1.212,-0.743,-1.511
-0.34,0.068,-0.234,0.311,0.729,-0.209,1.362,0.585,-0.426,0.72,-1.038,-0.324,0.849,-1.278,-0.776
1.447,-0.498,-1.972,1.854,-0.583,-0.738,0.009,-0.202,-0.097,0.61,1.595,-0.371,0.85,-1.396,-0.508
0.951,1.943,-2.738,-0.63,1.278,0.828,0.229,1.558,0.385,0.897,-0.115,-0.954,-1.765,0.424,-2.291
0.712,2.004,-2.927,-0.258,0.158,0.906,-0.052,-0.44,0.167,0.081,-0.819,1.664,-0.506,-0.209,-0.482
2.47,0.952,-3.265,-0.558,2.397,0.154,-0.722,-0.294,1.348,-1.126,0.24,0.035,0.354,-1.301,-0.684
