0.934,-0.128,-0.232,-0.69,-1.158,-2.513,-1.932,-0.252,0.129,0.442,2.268,-0.303,1.84,0.443,0.322,-0.449,1.342,0.851,0.335,-1.251
2.653,0.162,-2.144,-1.237,0.329,0.352,-2.06,0.872,0.82,0.446,2.094,0.006,0.383,-0.716,-0.009,0.579,0.504,1.41,-3.408,-1.036
0.41,-0.593,-0.677,0.513,1.166,-0.044,0.911,-1.056,-0.674,-0.376,0.442,-0.461,1.027,2.229,1.076,0.396,-0.155,0.465,-4.521,-0.077
-1.065,-0.135,-1.227,-0.546,-1.584,1.622,0.855,-1.558,-0.68,0.116,1.094,-0.109,-0.302,-0.428,0.239,-1.176,1.554,0.998,2.77,-0.436
0.142,2.062,-1.181,-0.082,-0.115,-0.618,0.759,0.337,0.72,-0.858,0.612,-0.079,-0.485,-0.787,0.146,-0.889,-0.05,-0.369,1.064,-0.326
1.364,5.122,-5.574,0.814,-1.374,-0.212,-1.446,-1.023,-1.111,1.082,-0.524,1.836,-0.772,2.886,0.072,-0.531,0.612,0.32,0.447,-1.985
1.921,-0.226,-1.774,0.271,1.103,-1.543,0.805,-0.06,0.727,-0.983,1.006,0.24,-1.829,-0.461,-1.358,0.351,-0.23,0.191,2.944,-1.094
0.25,0.877,0.24,-0.88,-0.388,-0.971,-0.715,0.248,0.017,-0.167,1.873,0.03,-0.618,-0.053,-1.731,-0.1,0.361,1.187,0.997,-0.455
2.273,5.093,-0.973,2.331,0.149,1.932,0.31,0.553,1.853,0.777,-0.831,1.077,1.889,0.209,0.489,2.09,-0.151,-0.199,-18.678,-0.193
-0.906,-0.603,-0.816,-0.079,0.095,0.698,-0.598,-0.532,1.535,-1.957,-1.158,1.653,0.031,1.401,0.143,-0.272,-0.952,1.493,0.945,-0.121
1.367,1.819,1.442,3.053,0.582,2.11,2.076,3.138,4.006,3.564,2.124,2.05,1.775,1.72,2.394,2.31,1.904,2.528,-37.57,-2.391
1.452,-0.438,-1.403,-1.269,0.568,-0.35,1.282,-0.232,-0.022,0.356,0.789,0.047,-1.25,-0.737,-1.421,0.457,0.87,0.993,1.294,-0.988
-0.412,-0.305,-0.519,-0.228,-0.842,-0.571,-1.075,-2.082,-0.991,0.331,-2.545,-0.423,1.693,-0.053,-0.78,-1.191,-1.63,-1.594,13.718,-0.502
1.531,1.129,-2.321,0.982,0.939,0.663,0.213,-1.666,0.398,-0.5,0.543,0.332,-0.277,1.523,0.811,-1.29,1.433,0.433,-1.059,-3.815
2.128,2.429,-1.644,2.109,1.256,-1.338,-2.786,-0.773,-0.171,-0.775,-0.488,1.614,0.517,1.584,-0.127,0.262,-2.27,-0.769,0.022,-0.782
1.714,1.377,-2.243,-1.086,-0.176,1.393,-0.83,0.023,-0.355,0.968,0.079,0.644,0.016,1.085,1.428,-1.059,-2.459,-0.119,-0.132,-0.266
0.802,0.683,-3.209,-0.51,0.293,-0.858,-0.687,-0.854,-0.504,-0.422,-0.084,-0.604,0.965,0.589,1.009,-1.143,0.809,1.723,2.035,-0.033
2.282,1.559,-1.766,-1.383,0.84,-1.354,1.15,0.933,-1.583,-1.444,-0.057,0.464,-0.937,0.866,1.191,-0.495,-0.947,1.901,-0.915,-0.304
2.075,1.216,-2.575,0.509,-0.526,1.545,-0.12,-0.522,1.036,0.157,1.059,-0.206,0.16,-1.32,0.519,0.392,0.717,-0.524,-2.461,-1.133
