2.76,0.43,-1.612,0.342,-1.92
-0.2,0.252,0.127,0.735,-0.914
-1.008,0.651,-1.82,2.517,-0.341
5.256,1.141,-7.117,1.322,-0.601
-0.36,-3.422,-8.147,12.887,-0.958
4.622,0.88,-5.816,1.362,-1.047
0.155,0.496,0.062,0.137,-0.851
0.118,0.074,0.102,-0.162,-0.132
2.18,-0.049,-1.848,0.252,-0.535
1.607,0.716,0.552,1.124,-3.998
8.087,4.882,0.225,-9.167,-4.027
3.768,0.317,-5.259,3.086,-1.912
0.534,-0.039,0.081,-0.307,-0.27
0.228,0.972,0.393,-0.78,-0.813
0.216,-1.521,-2.596,4.237,-0.336
4.287,0.92,-4.42,0.592,-1.379
5.659,1.509,-7.049,0.627,-0.745
2.573,-1.553,-9.841,10.852,-2.031
0.847,4.367,-4.937,0.346,-0.623
0.622,1.003,-3.084,2.279,-0.819
0.495,0.592,-3.322,2.417,-0.182
0.879,2.931,-3.52,-0.061,-0.229
1.581,1.73,-2.267,-0.277,-0.767
1.387,1.653,-2.291,-0.306,-0.444
1.522,0.958,-2.413,0.109,-0.176
1.258,1.615,-2.53,-0.246,-0.097
1.72,1.377,-2.526,0.878,-1.45
1.658,2.108,-1.969,-1.763,-0.033
1.51,1.714,-2.091,0.273,-1.406
0.939,2.087,-2.565,-0.418,-0.044
1.323,0.921,-2.339,0.121,-0.026
0.86,0.387,-3.203,2.445,-0.489
1.689,1.689,-2.103,-0.521,-0.754
0.637,0.008,-3.626,3.795,-0.815
-1.522,-1.109,-4.991,9.801,-2.179
1.664,1.067,-2.133,-0.448,-0.149
1.941,2.401,-1.829,-0.53,-1.983
0.827,1.752,-3.048,1.176,-0.707
1.875,2.746,-1.902,-0.477,-2.242
0.124,0.446,-3.444,3.164,-0.289
1.636,1.396,-2.031,0.644,-1.645
1.269,1.87,-2.297,-0.078,-0.765
1.386,2.258,-2.153,-1.107,-0.385
2.152,1.172,-2.35,-0.775,-0.199
1.996,1.628,-2.086,-0.649,-0.889
1.687,1.578,-1.868,-0.605,-0.792
1.379,0.694,-2.71,1.241,-0.604
1.034,1.35,-2.402,0.305,-0.287
2.509,2.668,-3.739,-0.369,-1.068
0.821,0.978,-4.518,2.732,-0.013
2.557,1.994,-3.495,-0.914,-0.142
-19.192,-18.888,-29.709,68.311,-0.522
2.152,2.003,-3.183,0.778,-1.749
3.973,4.015,-3.163,-4.776,-0.048
2.909,2.902,-2.265,-1.177,-2.368
1.913,1.797,-5.273,2.111,-0.547
0.977,0.947,-4.442,3.743,-1.225
2.146,2.134,-3.137,0.724,-1.867
2.041,2.269,-5.355,2.062,-1.017
3.012,3.209,-6.379,2.403,-2.245
1.248,1,-4.162,2.108,-0.194
4.27,4.085,-6.392,-0.745,-1.218
4.092,3.738,-6.947,0.199,-1.081
1.661,1.449,-3.799,1.788,-1.099
0.231,0.943,-4.794,3.815,-0.194
3.052,3.075,-4.978,-0.273,-0.876
4.479,4.315,-8.722,1.862,-1.934
8.997,5.86,-13.109,-0.328,-1.421
8.895,5.277,-13.941,-0.028,-0.203
8.78,5.036,-13.577,1.778,-2.016
8.308,5.372,-14.59,2.079,-1.169
8.907,5.057,-13.618,0.34,-0.686
7.757,6.006,-13.894,0.239,-0.108
8.199,5.618,-12.844,-0.051,-0.922
8.291,5.377,-13.963,1.028,-0.734
7.156,4.898,-14.063,3.371,-1.362
8.002,6.464,-13.125,-0.248,-1.093
8.82,5.338,-13.653,-0.464,-0.04
9.259,5.379,-13.479,-0.837,-0.322
8.354,5.238,-13.833,1.32,-1.078
8.584,5.038,-13.869,0.9,-0.652
7.806,6.304,-13.383,-0.564,-0.164
8.74,5.919,-14.306,1.189,-1.543
9.312,6.311,-12.67,0.449,-3.401
8.342,5.427,-14.128,0.556,-0.197
8.395,6.553,-12.84,-1.061,-1.046
5.719,8.515,-14.029,0.035,-0.24
5.901,9.367,-13.587,-1.177,-0.503
5.615,8.279,-13.939,0.225,-0.18
5.235,8.85,-13.109,0.057,-1.033
5.493,8.923,-13.718,2.572,-3.27
5.934,8.847,-13.741,-0.943,-0.097
3.24,6.366,-15.915,6.386,-0.076
5.404,8.517,-13.772,0.404,-0.553
-11.624,-8.839,-30.853,51.593,-0.276
6.457,8.974,-13.239,-1.904,-0.288
6.984,13.348,-20.453,0.732,-0.611
19.048,12.684,-14.753,-16.666,-0.313
13.196,13.196,-25.996,-0.077,-0.318
14.177,14.177,-25.015,-2.107,-1.233
