4.153,0.359,-6.583,-0.374,1.223,-0.295,-0.089,0.674,1.211,-0.279
4.993,1.342,-5.12,1.707,0.261,1.935,3.19,1.404,-7.886,-1.827
0.045,2.037,-1.593,0.974,1.276,0.716,-1.689,1.422,-0.427,-2.761
-0.143,2.206,-2.423,-0.276,-0.107,0.373,-1.388,1.859,0.394,-0.496
-1.346,1.063,-3.76,-0.726,-0.631,0.239,-2.093,-0.012,7.514,-0.249
0.185,0.718,0.39,-0.933,-1.841,-0.371,1.149,0.664,0.436,-0.397
0.853,3.698,-2.581,-0.138,0.318,-0.517,-0.545,-0.308,-0.308,-0.473
0.309,0.622,0.437,-0.493,-0.201,1.629,-0.302,-0.038,-0.118,-1.844
4.521,1.113,-4.201,1.041,1.227,-1.981,-0.482,-0.53,-0.183,-0.525
3.626,0.764,-2.849,-1.548,0.829,0.467,0.514,0.842,0.837,-3.482
0.369,0.504,0.503,0.166,-0.542,-0.064,1.002,0.376,-2.221,-0.091
-0.781,1.634,-3.113,0.852,0.359,0.113,-0.371,-0.084,2.745,-1.354
0.48,3.571,-4.043,0.336,0.876,-0.06,-0.737,1.525,0.475,-2.422
0.021,0.937,0.092,2.587,-0.51,-0.67,-0.267,-0.891,0.139,-1.439
5.404,1.271,-7.119,-0.88,-0.127,1.151,-0.508,0.552,0.776,-0.519
-0.118,1.092,-0.137,0.067,0.952,-0.23,-0.665,0.502,0.351,-1.815
3.281,0.552,-2.604,0.756,-1.05,-0.183,-0.796,1.435,0.008,-1.398
1.712,2.658,1.721,2.954,3.021,3.103,3.451,1.19,-19.78,-0.031
0.477,4.463,-7.139,-0.072,1.289,-1.108,1.984,0.054,1.353,-1.3
0.465,1.18,-2.647,0.289,-0.013,0.586,0.318,0.104,-0.049,-0.232
0.97,1.343,-3.063,-1.195,-0.518,-0.328,0.408,-0.409,3.48,-0.687
1.568,2.341,-2.437,0.609,-1.801,1.45,-0.733,0.35,0.426,-1.773
1.37,0.597,-2.903,1.233,0.713,0.229,0.897,-0.226,0.111,-2.021
1.282,0.596,-2.769,0.537,-0.082,-2.01,1.379,0.415,1.163,-0.512
-13.651,-12.367,-17.245,-14.269,-14.191,-13.56,-12.183,-15.075,112.742,-0.202
0.845,1.697,-3.165,0.577,-1.92,0.593,0.444,1,-0.04,-0.03
1.052,1.665,-2.293,1.046,-0.779,-0.602,-0.295,0.247,-0.026,-0.015
1.879,2.106,-1.497,-0.576,-0.303,-0.615,-1.019,0.225,-0.023,-0.177
0.618,0.532,-3.054,-0.431,-0.795,0.62,2.175,0.452,0.68,-0.797
0.924,0.765,-2.39,0.001,0.606,-0.244,0.846,-0.797,0.358,-0.068
0.945,3.246,-3.86,-0.538,0.269,0.845,1.181,0.823,-1.747,-1.163
0.949,1.97,-2.12,-0.862,-0.181,0.968,-1.333,0.366,1.018,-0.774
0.944,1.58,-2.186,0.193,0.876,0.243,-1.127,1.616,-0.901,-1.236
0.928,0.867,-2.946,-1.089,0.537,1.604,0.126,0.103,-0.016,-0.114
2.343,1.025,-2.037,1.729,-0.811,-0.164,0.358,-2.686,0.858,-0.616
1.658,2.362,-1.746,0.72,0.277,-1.311,-0.585,-2.099,1.671,-0.946
1.675,1.491,-2.339,-0.718,-0.621,0.497,0.128,0.851,0.35,-1.314
2.85,2.106,-1.326,0.518,0.233,-0.4,-1.19,1.371,-1.406,-2.756
1.6,3.312,-2.129,-0.578,0.87,1.351,-0.366,-0.452,-2.101,-1.507
0.256,0.44,-3.605,1.237,0.146,1.551,-1.625,2.76,-0.503,-0.657
1.124,1.335,-2.417,-0.824,-0.751,-0.64,-0.066,-0.982,4.793,-1.572
2.367,2.502,-1.317,-1.46,1.017,0.513,-0.678,0.042,-2.384,-0.602
0.695,1.436,-2.708,1.998,0.704,-0.522,-0.327,-0.483,-0.316,-0.477
0.364,1.268,-2.691,0.032,-0.549,-1.514,2.163,0.102,0.857,-0.032
2.469,2.542,-0.928,-0.245,0.777,-1.871,0.496,-0.627,-2.446,-0.166
-0.283,-0.542,-3.922,-2.122,-1.466,-1.076,-2.519,-0.83,13.074,-0.313
1.709,1.37,-2.114,-0.015,0.631,-0.302,-1.357,1.638,-0.947,-0.613
1.255,1.418,-2.642,-0.481,0.475,-0.451,1.403,-0.415,-0.022,-0.54
2.348,2.028,-5.096,-0.036,0.643,0.606,0.706,-0.299,0.705,-1.606
2.185,2.885,-3.04,-0.829,-0.023,-0.076,0.441,0.416,-0.317,-1.64
1.864,1.881,-3.627,-0.185,-0.214,1.38,-0.326,1.674,-0.299,-2.147
1.422,1.079,-3.894,-2.276,-0.465,0.678,-0.136,-0.365,4.22,-0.262
2.594,2.427,-5.223,1.23,-0.542,0.954,-1.543,-0.682,0.826,-0.04
1.455,1.449,-3.931,0.569,1.003,2.179,-0.093,1.668,0.856,-5.156
0.391,0.57,-5.164,1.254,2.401,-0.693,-0.121,1.337,0.711,-0.687
6.179,6.173,-13.42,1.391,-0.311,-0.341,0.284,1.147,-0.462,-0.64
1.683,1.996,-3.503,1.604,-0.222,0.542,0.005,-1.642,-0.085,-0.378
1.193,1.413,-3.945,1.585,-0.686,1.592,2.56,-1.468,-2.15,-0.095
3.639,3.747,-5.745,0.558,-1.171,-1.022,-0.252,-0.047,1.638,-1.345
3.216,3.089,-5.981,0.727,0.573,0.812,0.272,0.587,-2.637,-0.657
2.987,2.664,-2.402,0.506,-0.8,-0.162,0.087,-1.874,0.689,-1.695
2.357,2.617,-3.017,0.018,-0.297,1.364,-0.767,0.001,-2.236,-0.039
3.862,3.182,-2.806,0.396,1.102,1.45,1.246,-1.726,-6.059,-0.649
1.594,1.015,-6.795,-2.171,-1.414,-1.292,-1.881,-3.078,14.255,-0.232
3.166,3.219,-6.767,-0.016,-0.53,-0.743,1.459,0.622,0.143,-0.553
3.235,2.69,-2.844,-0.965,1.667,-0.931,0.645,0.525,-1.908,-2.114
2.109,1.93,-3.485,0.472,-0.679,-0.057,-0.707,0.816,-0.171,-0.229
8.6,6.617,-13.556,0.167,0.01,-0.26,-0.214,-0.784,-0.088,-0.493
9.166,6.09,-13.879,-0.582,0.355,-0.729,-0.979,-1.26,1.835,-0.016
8.802,5.986,-13.46,-1.667,-0.508,-0.652,0.986,0.392,0.615,-0.494
8.002,5.153,-13.182,1.322,0.844,0.636,0.983,-1.338,-1.369,-1.05
7.852,5.567,-14.419,0.884,1.922,0.778,1.233,-1.65,-1.54,-0.629
8.127,5.395,-13.199,1.529,-0.743,-0.432,-1.643,1.498,0.334,-0.866
8.933,6.07,-13.319,-0.699,0.038,-0.056,-0.014,-0.198,-0.421,-0.334
8.388,6.271,-12.596,1.095,1.36,0.414,-0.008,-1.065,-0.164,-3.694
5.589,2.14,-17.222,-2.255,-2.363,-1.883,-4.521,-1.532,22.318,-0.271
9.111,6.327,-13.103,-0.581,0.233,1.849,-1.068,-1.251,0.208,-1.726
8.117,6.353,-13.068,0.114,0.647,-0.094,0.394,-0.418,-0.286,-1.759
13.617,9.891,-9.439,4.704,3.773,3.716,4.142,4.354,-33.508,-1.25
8.379,6.451,-14.119,1.832,-0.329,0.675,0.422,0.967,-0.098,-4.181
8.914,6.05,-13.435,0.785,0.438,-0.442,-1.341,-0.629,0.267,-0.606
8.323,5.259,-13.777,0.211,0.98,-0.534,-1.186,1.738,-0.805,-0.209
7.936,5.07,-14.445,1.862,0.195,0.098,0.193,-0.429,-0.469,-0.01
8.414,5.909,-14.076,0.551,-1.197,2.918,-0.141,-2.05,0.552,-0.88
8.126,5.994,-14.15,1.649,0.067,-0.678,1.006,-0.162,1.613,-3.465
6.635,4.164,-14.854,0.605,-0.172,0.745,1.596,2.009,0.028,-0.756
5.537,8.303,-13.391,-0.578,2.269,-0.087,0.638,0.055,-1.603,-1.144
6.88,8.671,-12.555,0.125,-0.797,-0.702,-1.862,-0.366,0.801,-0.194
5.968,8.636,-13.664,-0.425,-0.886,-0.185,0.047,1.133,0.493,-1.118
4.299,8.446,-14.351,1.068,0.722,0.06,1.476,1.506,-0.664,-2.562
4.736,9.115,-12.012,0.644,-0.474,1.228,-0.694,-0.948,-0.38,-1.216
5.535,9.462,-13.902,0.447,-1.689,0.366,0.327,0.681,-0.367,-0.86
6.314,8.985,-12.405,-0.54,0.247,0.762,-0.999,-1.347,0.799,-1.816
5.568,7.319,-13.587,0.549,0.215,-1.666,-0.619,0,2.848,-0.626
5.279,7.849,-14,0.454,1.602,-0.535,0.844,-0.113,0.085,-1.466
6.186,8.397,-12.922,-0.443,0.477,0.303,-0.464,-0.817,0.007,-0.722
7.024,13.388,-20.412,0.999,0.499,-0.464,0.489,-1.305,1.733,-1.953
13.709,7.345,-20.092,-0.289,-0.624,0.124,-0.32,1.657,-0.029,-1.481
13.641,13.641,-25.551,0.996,0.648,-1.424,-1.377,0.57,-1.035,-0.109
13.181,13.181,-26.011,1.671,2.369,0.589,1.412,-0.703,-4.326,-1.364
